reference_time,value_time,value,variable_name,measurement_unit,configuration,location_id
2022-01-01T01:00:00,2022-01-01T13:00:00,4.8,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T14:00:00,3.8,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T15:00:00,2.8,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T16:00:00,1.8,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T17:00:00,0.8,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T18:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T19:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T20:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T21:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T22:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-01T23:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T01:00:00,2022-01-02T00:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T02:00:00,0.1,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T03:00:00,0.2,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T04:00:00,0.3,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T05:00:00,0.4,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T06:00:00,0.5,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T07:00:00,0.6,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T08:00:00,0.7,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T09:00:00,0.8,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T10:00:00,0.9,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T11:00:00,1,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T12:00:00,2,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T13:00:00,3,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T14:00:00,4,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T15:00:00,5,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T16:00:00,4,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T17:00:00,3,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T18:00:00,2,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T19:00:00,1,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T20:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T21:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T22:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-01T23:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-02T00:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T02:00:00,2022-01-02T01:00:00,0,streamflow,m^3/s,test_short,fcst-1
2022-01-01T00:00:00,2022-01-01T00:00:00,10.42,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T01:00:00,10.74,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T02:00:00,10.81,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T03:00:00,10.63,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T04:00:00,10.58,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T05:00:00,11.34,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T06:00:00,11.36,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T07:00:00,11.19,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T08:00:00,11.14,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T09:00:00,10.93,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T10:00:00,12.8,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T11:00:00,13.36,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T12:00:00,14.09,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T13:00:00,15.7,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T14:00:00,13.99,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T15:00:00,13.45,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T16:00:00,12.54,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T17:00:00,11.73,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T18:00:00,10.79,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T19:00:00,10.85,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T20:00:00,10.86,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T21:00:00,10.85,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T22:00:00,10.06,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T23:00:00,10.43,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T01:00:00,10.51,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T02:00:00,10.26,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T03:00:00,11.28,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T04:00:00,11.23,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T05:00:00,10.57,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T06:00:00,10.62,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T07:00:00,11.63,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T08:00:00,11.23,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T09:00:00,11.46,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T10:00:00,12.56,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T11:00:00,13.29,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T12:00:00,14.34,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T13:00:00,15.21,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T14:00:00,14.1,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T15:00:00,12.95,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T16:00:00,12.14,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T17:00:00,10.84,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T18:00:00,10.08,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T19:00:00,10.02,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T20:00:00,10.26,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T21:00:00,10.51,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T22:00:00,10.83,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-01T23:00:00,10.86,streamflow,m^3/s,test_short,fcst-2
2022-01-01T01:00:00,2022-01-02T00:00:00,10.75,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T02:00:00,11.05,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T03:00:00,11.12,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T04:00:00,11.03,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T05:00:00,10.69,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T06:00:00,10.58,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T07:00:00,10.98,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T08:00:00,11.43,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T09:00:00,11.06,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T10:00:00,11.55,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T11:00:00,11.52,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T12:00:00,12.99,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T13:00:00,13.59,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T14:00:00,14.17,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T15:00:00,15.28,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T16:00:00,14.35,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T17:00:00,13.58,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T18:00:00,12.49,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T19:00:00,11.49,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T20:00:00,10.18,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T21:00:00,10.76,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T22:00:00,10.03,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-01T23:00:00,10.04,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-02T00:00:00,10.21,streamflow,m^3/s,test_short,fcst-2
2022-01-01T02:00:00,2022-01-02T01:00:00,10.72,streamflow,m^3/s,test_short,fcst-2
2022-01-01T00:00:00,2022-01-01T00:00:00,104.73,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T01:00:00,101.85,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T02:00:00,102.17,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T03:00:00,124.26,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T04:00:00,144.84,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T05:00:00,161.96,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T06:00:00,180.98,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T07:00:00,182.85,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T08:00:00,174.09,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T09:00:00,160.43,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T10:00:00,150.57,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T11:00:00,143.71,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T12:00:00,131.49,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T13:00:00,124.92,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T14:00:00,114.82,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T15:00:00,102.98,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T16:00:00,91.87,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T17:00:00,82.85,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T18:00:00,72.22,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T19:00:00,61.57,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T20:00:00,51.62,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T21:00:00,40.86,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T22:00:00,34.4,streamflow,m^3/s,test_short,fcst-3
2022-01-01T00:00:00,2022-01-01T23:00:00,21.14,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T01:00:00,101.35,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T02:00:00,102.36,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T03:00:00,121.52,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T04:00:00,140.05,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T05:00:00,160.03,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T06:00:00,182.75,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T07:00:00,183.1,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T08:00:00,174.93,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T09:00:00,160.29,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T10:00:00,154.23,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T11:00:00,144.06,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T12:00:00,135,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T13:00:00,120.71,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T14:00:00,113.51,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T15:00:00,101.62,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T16:00:00,90.91,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T17:00:00,82.61,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T18:00:00,71.92,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T19:00:00,61.24,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T20:00:00,54.42,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T21:00:00,40.04,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T22:00:00,32.42,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-01T23:00:00,20.95,streamflow,m^3/s,test_short,fcst-3
2022-01-01T01:00:00,2022-01-02T00:00:00,10.29,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T02:00:00,103.2,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T03:00:00,122.72,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T04:00:00,143.48,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T05:00:00,164.79,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T06:00:00,181.71,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T07:00:00,181.34,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T08:00:00,174.04,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T09:00:00,164.62,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T10:00:00,152.37,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T11:00:00,142.68,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T12:00:00,133.06,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T13:00:00,123.38,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T14:00:00,111.95,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T15:00:00,102.8,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T16:00:00,93.15,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T17:00:00,81.19,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T18:00:00,74.88,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T19:00:00,61.58,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T20:00:00,54,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T21:00:00,42.23,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T22:00:00,33.64,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-01T23:00:00,23.7,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-02T00:00:00,14.74,streamflow,m^3/s,test_short,fcst-3
2022-01-01T02:00:00,2022-01-02T01:00:00,3.53,streamflow,m^3/s,test_short,fcst-3
