Time Step,Time,Total Discharge
57,2015-12-03 09:00:00,0.000000
58,2015-12-03 10:00:00,0.000000
59,2015-12-03 11:00:00,0.000000
60,2015-12-03 12:00:00,0.000000
61,2015-12-03 13:00:00,0.000000
62,2015-12-03 14:00:00,0.000000
63,2015-12-03 15:00:00,0.000000
64,2015-12-03 16:00:00,0.000000
65,2015-12-03 17:00:00,0.000000
66,2015-12-03 18:00:00,0.000000
67,2015-12-03 19:00:00,0.000000
68,2015-12-03 20:00:00,0.000000
69,2015-12-03 21:00:00,0.000000
70,2015-12-03 22:00:00,0.000000
71,2015-12-03 23:00:00,0.000000
72,2015-12-04 00:00:00,0.000000
73,2015-12-04 01:00:00,0.000000
74,2015-12-04 02:00:00,0.000000
75,2015-12-04 03:00:00,0.000000
76,2015-12-04 04:00:00,0.000000
77,2015-12-04 05:00:00,0.000000
78,2015-12-04 06:00:00,0.000000
79,2015-12-04 07:00:00,0.000000
80,2015-12-04 08:00:00,0.000000
81,2015-12-04 09:00:00,0.000000
82,2015-12-04 10:00:00,0.000000
83,2015-12-04 11:00:00,0.000000
84,2015-12-04 12:00:00,0.000000
85,2015-12-04 13:00:00,0.000000
86,2015-12-04 14:00:00,0.000000
87,2015-12-04 15:00:00,0.000000
88,2015-12-04 16:00:00,0.000000
89,2015-12-04 17:00:00,0.000000
90,2015-12-04 18:00:00,0.000000
91,2015-12-04 19:00:00,0.000000
92,2015-12-04 20:00:00,0.000000
93,2015-12-04 21:00:00,0.000000
94,2015-12-04 22:00:00,0.000000
95,2015-12-04 23:00:00,0.000000
96,2015-12-05 00:00:00,0.000000
97,2015-12-05 01:00:00,0.000000
98,2015-12-05 02:00:00,0.000000
99,2015-12-05 03:00:00,0.000000
100,2015-12-05 04:00:00,0.000000
101,2015-12-05 05:00:00,0.000000
102,2015-12-05 06:00:00,0.000000
103,2015-12-05 07:00:00,0.000000
104,2015-12-05 08:00:00,0.000000
105,2015-12-05 09:00:00,0.000000
106,2015-12-05 10:00:00,0.000000
107,2015-12-05 11:00:00,0.000000
108,2015-12-05 12:00:00,0.000000
109,2015-12-05 13:00:00,0.000000
110,2015-12-05 14:00:00,0.000000
111,2015-12-05 15:00:00,0.000000
112,2015-12-05 16:00:00,0.000000
113,2015-12-05 17:00:00,0.000000
114,2015-12-05 18:00:00,0.000000
115,2015-12-05 19:00:00,0.000000
116,2015-12-05 20:00:00,0.000000
117,2015-12-05 21:00:00,0.000000
118,2015-12-05 22:00:00,0.000000
119,2015-12-05 23:00:00,0.000000
120,2015-12-06 00:00:00,0.000000
121,2015-12-06 01:00:00,0.000000
122,2015-12-06 02:00:00,0.000000
123,2015-12-06 03:00:00,0.000000
124,2015-12-06 04:00:00,0.000000
125,2015-12-06 05:00:00,0.000000
126,2015-12-06 06:00:00,0.000000
127,2015-12-06 07:00:00,0.000000
128,2015-12-06 08:00:00,0.000000
129,2015-12-06 09:00:00,0.000000
130,2015-12-06 10:00:00,0.000000
131,2015-12-06 11:00:00,0.000000
132,2015-12-06 12:00:00,0.000000
133,2015-12-06 13:00:00,0.000000
134,2015-12-06 14:00:00,0.000000
135,2015-12-06 15:00:00,0.000000
136,2015-12-06 16:00:00,0.000000
137,2015-12-06 17:00:00,0.000000
138,2015-12-06 18:00:00,0.000000
139,2015-12-06 19:00:00,0.000000
140,2015-12-06 20:00:00,0.000000
141,2015-12-06 21:00:00,0.000000
142,2015-12-06 22:00:00,0.000000
143,2015-12-06 23:00:00,0.000000
144,2015-12-07 00:00:00,0.000000
145,2015-12-07 01:00:00,0.000000
146,2015-12-07 02:00:00,0.000000
147,2015-12-07 03:00:00,0.000000
148,2015-12-07 04:00:00,0.000000
149,2015-12-07 05:00:00,0.000000
150,2015-12-07 06:00:00,0.000000
151,2015-12-07 07:00:00,0.000000
152,2015-12-07 08:00:00,0.000000
153,2015-12-07 09:00:00,0.000000
154,2015-12-07 10:00:00,0.000000
155,2015-12-07 11:00:00,0.000000
156,2015-12-07 12:00:00,0.000000
157,2015-12-07 13:00:00,0.000000
158,2015-12-07 14:00:00,0.000000
159,2015-12-07 15:00:00,0.000000
160,2015-12-07 16:00:00,0.000000
161,2015-12-07 17:00:00,0.000000
162,2015-12-07 18:00:00,0.000000
163,2015-12-07 19:00:00,0.000000
164,2015-12-07 20:00:00,0.000000
165,2015-12-07 21:00:00,0.000000
166,2015-12-07 22:00:00,0.000000
167,2015-12-07 23:00:00,0.000000
168,2015-12-08 00:00:00,0.000000
169,2015-12-08 01:00:00,0.000000
170,2015-12-08 02:00:00,0.000000
171,2015-12-08 03:00:00,0.000000
172,2015-12-08 04:00:00,0.000000
173,2015-12-08 05:00:00,0.000000
174,2015-12-08 06:00:00,0.000000
175,2015-12-08 07:00:00,0.000000
176,2015-12-08 08:00:00,0.000000
177,2015-12-08 09:00:00,0.000000
178,2015-12-08 10:00:00,0.000000
179,2015-12-08 11:00:00,0.000000
180,2015-12-08 12:00:00,0.000000
181,2015-12-08 13:00:00,0.000000
182,2015-12-08 14:00:00,0.000000
183,2015-12-08 15:00:00,0.000000
184,2015-12-08 16:00:00,0.000000
185,2015-12-08 17:00:00,0.000000
186,2015-12-08 18:00:00,0.000000
187,2015-12-08 19:00:00,0.000000
188,2015-12-08 20:00:00,0.000000
189,2015-12-08 21:00:00,0.000000
190,2015-12-08 22:00:00,0.000000
191,2015-12-08 23:00:00,0.000000
192,2015-12-09 00:00:00,0.000000
193,2015-12-09 01:00:00,0.000000
194,2015-12-09 02:00:00,0.000000
195,2015-12-09 03:00:00,0.000000
196,2015-12-09 04:00:00,0.000000
197,2015-12-09 05:00:00,0.000000
198,2015-12-09 06:00:00,0.000000
199,2015-12-09 07:00:00,0.000000
200,2015-12-09 08:00:00,0.000000
201,2015-12-09 09:00:00,0.000000
202,2015-12-09 10:00:00,0.000000
203,2015-12-09 11:00:00,0.000000
204,2015-12-09 12:00:00,0.000000
205,2015-12-09 13:00:00,0.000000
206,2015-12-09 14:00:00,0.000000
207,2015-12-09 15:00:00,0.000000
208,2015-12-09 16:00:00,0.000000
209,2015-12-09 17:00:00,0.000000
210,2015-12-09 18:00:00,0.000000
211,2015-12-09 19:00:00,0.000000
212,2015-12-09 20:00:00,0.000000
213,2015-12-09 21:00:00,0.000000
214,2015-12-09 22:00:00,0.000000
215,2015-12-09 23:00:00,0.000000
216,2015-12-10 00:00:00,0.000000
217,2015-12-10 01:00:00,0.000000
218,2015-12-10 02:00:00,0.000000
219,2015-12-10 03:00:00,0.000000
220,2015-12-10 04:00:00,0.000000
221,2015-12-10 05:00:00,0.000000
222,2015-12-10 06:00:00,0.000000
223,2015-12-10 07:00:00,0.000000
224,2015-12-10 08:00:00,0.000000
225,2015-12-10 09:00:00,0.000000
226,2015-12-10 10:00:00,0.000000
227,2015-12-10 11:00:00,0.000000
228,2015-12-10 12:00:00,0.000000
229,2015-12-10 13:00:00,0.000000
230,2015-12-10 14:00:00,0.000000
231,2015-12-10 15:00:00,0.000000
232,2015-12-10 16:00:00,0.000000
233,2015-12-10 17:00:00,0.000000
234,2015-12-10 18:00:00,0.000000
235,2015-12-10 19:00:00,0.000000
236,2015-12-10 20:00:00,0.000000
237,2015-12-10 21:00:00,0.000000
238,2015-12-10 22:00:00,0.000000
239,2015-12-10 23:00:00,0.000000
240,2015-12-11 00:00:00,0.000000
241,2015-12-11 01:00:00,0.000000
242,2015-12-11 02:00:00,0.000000
243,2015-12-11 03:00:00,0.000000
244,2015-12-11 04:00:00,0.000000
245,2015-12-11 05:00:00,0.000000
246,2015-12-11 06:00:00,0.000000
247,2015-12-11 07:00:00,0.000000
248,2015-12-11 08:00:00,0.000000
249,2015-12-11 09:00:00,0.000000
250,2015-12-11 10:00:00,0.000000
251,2015-12-11 11:00:00,0.000000
252,2015-12-11 12:00:00,0.000000
253,2015-12-11 13:00:00,0.000000
254,2015-12-11 14:00:00,0.000000
255,2015-12-11 15:00:00,0.000000
256,2015-12-11 16:00:00,0.000000
257,2015-12-11 17:00:00,0.000000
258,2015-12-11 18:00:00,0.000000
259,2015-12-11 19:00:00,0.000000
260,2015-12-11 20:00:00,0.000000
261,2015-12-11 21:00:00,0.000000
262,2015-12-11 22:00:00,0.000000
263,2015-12-11 23:00:00,0.000000
264,2015-12-12 00:00:00,0.000000
265,2015-12-12 01:00:00,0.000000
266,2015-12-12 02:00:00,0.000000
267,2015-12-12 03:00:00,0.000000
268,2015-12-12 04:00:00,0.000000
269,2015-12-12 05:00:00,0.000000
270,2015-12-12 06:00:00,0.000000
271,2015-12-12 07:00:00,0.000000
272,2015-12-12 08:00:00,0.000000
273,2015-12-12 09:00:00,0.000000
274,2015-12-12 10:00:00,0.000000
275,2015-12-12 11:00:00,0.000000
276,2015-12-12 12:00:00,0.000000
277,2015-12-12 13:00:00,0.000000
278,2015-12-12 14:00:00,0.000000
279,2015-12-12 15:00:00,0.000000
280,2015-12-12 16:00:00,0.000000
281,2015-12-12 17:00:00,0.000000
282,2015-12-12 18:00:00,0.000000
283,2015-12-12 19:00:00,0.000000
284,2015-12-12 20:00:00,0.000000
285,2015-12-12 21:00:00,0.000000
286,2015-12-12 22:00:00,0.000000
287,2015-12-12 23:00:00,0.000000
288,2015-12-13 00:00:00,0.000000
289,2015-12-13 01:00:00,0.000000
290,2015-12-13 02:00:00,0.000000
291,2015-12-13 03:00:00,0.000000
292,2015-12-13 04:00:00,0.000000
293,2015-12-13 05:00:00,0.000000
294,2015-12-13 06:00:00,0.000000
295,2015-12-13 07:00:00,0.000000
296,2015-12-13 08:00:00,0.000000
297,2015-12-13 09:00:00,0.000000
298,2015-12-13 10:00:00,0.000000
299,2015-12-13 11:00:00,0.000000
300,2015-12-13 12:00:00,0.000000
301,2015-12-13 13:00:00,0.000000
302,2015-12-13 14:00:00,0.000000
303,2015-12-13 15:00:00,0.000000
304,2015-12-13 16:00:00,0.000000
305,2015-12-13 17:00:00,0.000000
306,2015-12-13 18:00:00,0.000000
307,2015-12-13 19:00:00,0.000000
308,2015-12-13 20:00:00,0.000000
309,2015-12-13 21:00:00,0.000000
310,2015-12-13 22:00:00,0.000000
311,2015-12-13 23:00:00,0.000000
312,2015-12-14 00:00:00,0.000000
313,2015-12-14 01:00:00,0.000000
314,2015-12-14 02:00:00,0.000000
315,2015-12-14 03:00:00,0.000000
316,2015-12-14 04:00:00,0.000000
317,2015-12-14 05:00:00,0.000000
318,2015-12-14 06:00:00,0.000000
319,2015-12-14 07:00:00,0.000000
320,2015-12-14 08:00:00,0.000000
321,2015-12-14 09:00:00,0.000000
322,2015-12-14 10:00:00,0.000000
323,2015-12-14 11:00:00,0.000000
324,2015-12-14 12:00:00,0.000000
325,2015-12-14 13:00:00,0.000000
326,2015-12-14 14:00:00,0.000000
327,2015-12-14 15:00:00,0.000000
328,2015-12-14 16:00:00,0.000000
329,2015-12-14 17:00:00,0.000000
330,2015-12-14 18:00:00,0.000000
331,2015-12-14 19:00:00,0.000000
332,2015-12-14 20:00:00,0.000000
333,2015-12-14 21:00:00,0.000000
334,2015-12-14 22:00:00,0.000000
335,2015-12-14 23:00:00,0.000000
336,2015-12-15 00:00:00,0.000000
337,2015-12-15 01:00:00,0.000000
338,2015-12-15 02:00:00,0.000000
339,2015-12-15 03:00:00,0.000000
340,2015-12-15 04:00:00,0.000000
341,2015-12-15 05:00:00,0.000000
342,2015-12-15 06:00:00,0.000000
343,2015-12-15 07:00:00,0.000000
344,2015-12-15 08:00:00,0.000000
345,2015-12-15 09:00:00,0.000000
346,2015-12-15 10:00:00,0.000000
347,2015-12-15 11:00:00,0.000000
348,2015-12-15 12:00:00,0.000000
349,2015-12-15 13:00:00,0.000000
350,2015-12-15 14:00:00,0.000000
351,2015-12-15 15:00:00,0.000000
352,2015-12-15 16:00:00,0.000000
353,2015-12-15 17:00:00,0.000000
354,2015-12-15 18:00:00,0.000000
355,2015-12-15 19:00:00,0.000000
356,2015-12-15 20:00:00,0.000000
357,2015-12-15 21:00:00,0.000000
358,2015-12-15 22:00:00,0.000000
359,2015-12-15 23:00:00,0.000000
360,2015-12-16 00:00:00,0.000000
361,2015-12-16 01:00:00,0.000000
362,2015-12-16 02:00:00,0.000000
363,2015-12-16 03:00:00,0.000000
364,2015-12-16 04:00:00,0.000000
365,2015-12-16 05:00:00,0.000000
366,2015-12-16 06:00:00,0.000000
367,2015-12-16 07:00:00,0.000000
368,2015-12-16 08:00:00,0.000000
369,2015-12-16 09:00:00,0.000000
370,2015-12-16 10:00:00,0.000000
371,2015-12-16 11:00:00,0.000000
372,2015-12-16 12:00:00,0.000000
373,2015-12-16 13:00:00,0.000000
374,2015-12-16 14:00:00,0.000000
375,2015-12-16 15:00:00,0.000000
376,2015-12-16 16:00:00,0.000000
377,2015-12-16 17:00:00,0.000000
378,2015-12-16 18:00:00,0.000000
379,2015-12-16 19:00:00,0.000000
380,2015-12-16 20:00:00,0.000000
381,2015-12-16 21:00:00,0.000000
382,2015-12-16 22:00:00,0.000000
383,2015-12-16 23:00:00,0.000000
384,2015-12-17 00:00:00,0.000000
385,2015-12-17 01:00:00,0.000000
386,2015-12-17 02:00:00,0.000000
387,2015-12-17 03:00:00,0.000000
388,2015-12-17 04:00:00,0.000000
389,2015-12-17 05:00:00,0.000000
390,2015-12-17 06:00:00,0.000000
391,2015-12-17 07:00:00,0.000000
392,2015-12-17 08:00:00,0.000000
393,2015-12-17 09:00:00,0.000000
394,2015-12-17 10:00:00,0.000000
395,2015-12-17 11:00:00,0.000000
396,2015-12-17 12:00:00,0.000000
397,2015-12-17 13:00:00,0.000000
398,2015-12-17 14:00:00,0.000000
399,2015-12-17 15:00:00,0.000000
400,2015-12-17 16:00:00,0.000000
401,2015-12-17 17:00:00,0.000000
402,2015-12-17 18:00:00,0.000000
403,2015-12-17 19:00:00,0.000000
404,2015-12-17 20:00:00,0.000000
405,2015-12-17 21:00:00,0.000000
406,2015-12-17 22:00:00,0.000000
407,2015-12-17 23:00:00,0.000000
408,2015-12-18 00:00:00,0.000000
409,2015-12-18 01:00:00,0.000000
410,2015-12-18 02:00:00,0.000000
411,2015-12-18 03:00:00,0.000000
412,2015-12-18 04:00:00,0.000000
413,2015-12-18 05:00:00,0.000000
414,2015-12-18 06:00:00,0.000000
415,2015-12-18 07:00:00,0.000000
416,2015-12-18 08:00:00,0.000000
417,2015-12-18 09:00:00,0.000000
418,2015-12-18 10:00:00,0.000000
419,2015-12-18 11:00:00,0.000000
420,2015-12-18 12:00:00,0.000000
421,2015-12-18 13:00:00,0.000000
422,2015-12-18 14:00:00,0.000000
423,2015-12-18 15:00:00,0.000000
424,2015-12-18 16:00:00,0.000000
425,2015-12-18 17:00:00,0.000000
426,2015-12-18 18:00:00,0.000000
427,2015-12-18 19:00:00,0.000000
428,2015-12-18 20:00:00,0.000000
429,2015-12-18 21:00:00,0.000000
430,2015-12-18 22:00:00,0.000000
431,2015-12-18 23:00:00,0.000000
432,2015-12-19 00:00:00,0.000000
433,2015-12-19 01:00:00,0.000000
434,2015-12-19 02:00:00,0.000000
435,2015-12-19 03:00:00,0.000000
436,2015-12-19 04:00:00,0.000000
437,2015-12-19 05:00:00,0.000000
438,2015-12-19 06:00:00,0.000000
439,2015-12-19 07:00:00,0.000000
440,2015-12-19 08:00:00,0.000000
441,2015-12-19 09:00:00,0.000000
442,2015-12-19 10:00:00,0.000000
443,2015-12-19 11:00:00,0.000000
444,2015-12-19 12:00:00,0.000000
445,2015-12-19 13:00:00,0.000000
446,2015-12-19 14:00:00,0.000000
447,2015-12-19 15:00:00,0.000000
448,2015-12-19 16:00:00,0.000000
449,2015-12-19 17:00:00,0.000000
450,2015-12-19 18:00:00,0.000000
451,2015-12-19 19:00:00,0.000000
452,2015-12-19 20:00:00,0.000000
453,2015-12-19 21:00:00,0.000000
454,2015-12-19 22:00:00,0.000000
455,2015-12-19 23:00:00,0.000000
456,2015-12-20 00:00:00,0.000000
457,2015-12-20 01:00:00,0.000000
458,2015-12-20 02:00:00,0.000000
459,2015-12-20 03:00:00,0.000000
460,2015-12-20 04:00:00,0.000000
461,2015-12-20 05:00:00,0.000000
462,2015-12-20 06:00:00,0.000000
463,2015-12-20 07:00:00,0.000000
464,2015-12-20 08:00:00,0.000000
465,2015-12-20 09:00:00,0.000000
466,2015-12-20 10:00:00,0.000000
467,2015-12-20 11:00:00,0.000000
468,2015-12-20 12:00:00,0.000000
469,2015-12-20 13:00:00,0.000000
470,2015-12-20 14:00:00,0.000000
471,2015-12-20 15:00:00,0.000000
472,2015-12-20 16:00:00,0.000000
473,2015-12-20 17:00:00,0.000000
474,2015-12-20 18:00:00,0.000000
475,2015-12-20 19:00:00,0.000000
476,2015-12-20 20:00:00,0.000000
477,2015-12-20 21:00:00,0.000000
478,2015-12-20 22:00:00,0.000000
479,2015-12-20 23:00:00,0.000000
480,2015-12-21 00:00:00,0.000000
481,2015-12-21 01:00:00,0.000000
482,2015-12-21 02:00:00,0.000000
483,2015-12-21 03:00:00,0.000000
484,2015-12-21 04:00:00,0.000000
485,2015-12-21 05:00:00,0.000000
486,2015-12-21 06:00:00,0.000000
487,2015-12-21 07:00:00,0.000000
488,2015-12-21 08:00:00,0.000000
489,2015-12-21 09:00:00,0.000000
490,2015-12-21 10:00:00,0.000000
491,2015-12-21 11:00:00,0.000000
492,2015-12-21 12:00:00,0.000000
493,2015-12-21 13:00:00,0.000000
494,2015-12-21 14:00:00,0.000000
495,2015-12-21 15:00:00,0.000000
496,2015-12-21 16:00:00,0.000000
497,2015-12-21 17:00:00,0.000000
498,2015-12-21 18:00:00,0.000000
499,2015-12-21 19:00:00,0.000000
500,2015-12-21 20:00:00,0.000000
501,2015-12-21 21:00:00,0.000000
502,2015-12-21 22:00:00,0.000000
503,2015-12-21 23:00:00,0.000000
504,2015-12-22 00:00:00,0.000000
505,2015-12-22 01:00:00,0.000000
506,2015-12-22 02:00:00,0.000000
507,2015-12-22 03:00:00,0.000000
508,2015-12-22 04:00:00,0.000000
509,2015-12-22 05:00:00,0.000000
510,2015-12-22 06:00:00,0.000000
511,2015-12-22 07:00:00,0.000000
512,2015-12-22 08:00:00,0.000000
513,2015-12-22 09:00:00,0.000001
514,2015-12-22 10:00:00,0.000001
515,2015-12-22 11:00:00,0.000002
516,2015-12-22 12:00:00,0.000002
517,2015-12-22 13:00:00,0.000001
518,2015-12-22 14:00:00,0.000001
519,2015-12-22 15:00:00,0.000001
520,2015-12-22 16:00:00,0.000001
521,2015-12-22 17:00:00,0.000001
522,2015-12-22 18:00:00,0.000001
523,2015-12-22 19:00:00,0.000001
524,2015-12-22 20:00:00,0.000000
525,2015-12-22 21:00:00,0.000000
526,2015-12-22 22:00:00,0.000000
527,2015-12-22 23:00:00,0.000000
528,2015-12-23 00:00:00,0.000000
529,2015-12-23 01:00:00,0.000000
530,2015-12-23 02:00:00,0.000000
531,2015-12-23 03:00:00,0.000000
532,2015-12-23 04:00:00,0.000000
533,2015-12-23 05:00:00,0.000000
534,2015-12-23 06:00:00,0.000000
535,2015-12-23 07:00:00,0.000000
536,2015-12-23 08:00:00,0.000000
537,2015-12-23 09:00:00,0.000000
538,2015-12-23 10:00:00,0.000000
539,2015-12-23 11:00:00,0.000000
540,2015-12-23 12:00:00,0.000000
541,2015-12-23 13:00:00,0.000000
542,2015-12-23 14:00:00,0.000000
543,2015-12-23 15:00:00,0.000000
544,2015-12-23 16:00:00,0.000000
545,2015-12-23 17:00:00,0.000000
546,2015-12-23 18:00:00,0.000000
547,2015-12-23 19:00:00,0.000000
548,2015-12-23 20:00:00,0.000000
549,2015-12-23 21:00:00,0.000000
550,2015-12-23 22:00:00,0.000000
551,2015-12-23 23:00:00,0.000000
552,2015-12-24 00:00:00,0.000000
553,2015-12-24 01:00:00,0.000000
554,2015-12-24 02:00:00,0.000000
555,2015-12-24 03:00:00,0.000000
556,2015-12-24 04:00:00,0.000000
557,2015-12-24 05:00:00,0.000000
558,2015-12-24 06:00:00,0.000000
559,2015-12-24 07:00:00,0.000000
560,2015-12-24 08:00:00,0.000000
561,2015-12-24 09:00:00,0.000000
562,2015-12-24 10:00:00,0.000000
563,2015-12-24 11:00:00,0.000000
564,2015-12-24 12:00:00,0.000000
565,2015-12-24 13:00:00,0.000000
566,2015-12-24 14:00:00,0.000000
567,2015-12-24 15:00:00,0.000000
568,2015-12-24 16:00:00,0.000000
569,2015-12-24 17:00:00,0.000000
570,2015-12-24 18:00:00,0.000000
571,2015-12-24 19:00:00,0.000000
572,2015-12-24 20:00:00,0.000000
573,2015-12-24 21:00:00,0.000000
574,2015-12-24 22:00:00,0.000000
575,2015-12-24 23:00:00,0.000000
576,2015-12-25 00:00:00,0.000000
577,2015-12-25 01:00:00,0.000000
578,2015-12-25 02:00:00,0.000000
579,2015-12-25 03:00:00,0.000000
580,2015-12-25 04:00:00,0.000000
581,2015-12-25 05:00:00,0.000000
582,2015-12-25 06:00:00,0.000000
583,2015-12-25 07:00:00,0.000000
584,2015-12-25 08:00:00,0.000000
585,2015-12-25 09:00:00,0.000000
586,2015-12-25 10:00:00,0.000000
587,2015-12-25 11:00:00,0.000000
588,2015-12-25 12:00:00,0.000000
589,2015-12-25 13:00:00,0.000000
590,2015-12-25 14:00:00,0.000000
591,2015-12-25 15:00:00,0.000000
592,2015-12-25 16:00:00,0.000000
593,2015-12-25 17:00:00,0.000000
594,2015-12-25 18:00:00,0.000000
595,2015-12-25 19:00:00,0.000000
596,2015-12-25 20:00:00,0.000000
597,2015-12-25 21:00:00,0.000000
598,2015-12-25 22:00:00,0.000000
599,2015-12-25 23:00:00,0.000000
600,2015-12-26 00:00:00,0.000000
601,2015-12-26 01:00:00,0.000000
602,2015-12-26 02:00:00,0.000000
603,2015-12-26 03:00:00,0.000000
604,2015-12-26 04:00:00,0.000000
605,2015-12-26 05:00:00,0.000000
606,2015-12-26 06:00:00,0.000000
607,2015-12-26 07:00:00,0.000000
608,2015-12-26 08:00:00,0.000000
609,2015-12-26 09:00:00,0.000000
610,2015-12-26 10:00:00,0.000000
611,2015-12-26 11:00:00,0.000000
612,2015-12-26 12:00:00,0.000000
613,2015-12-26 13:00:00,0.000000
614,2015-12-26 14:00:00,0.000000
615,2015-12-26 15:00:00,0.000000
616,2015-12-26 16:00:00,0.000000
617,2015-12-26 17:00:00,0.000000
618,2015-12-26 18:00:00,0.000000
619,2015-12-26 19:00:00,0.000000
620,2015-12-26 20:00:00,0.000000
621,2015-12-26 21:00:00,0.000000
622,2015-12-26 22:00:00,0.000000
623,2015-12-26 23:00:00,0.000000
624,2015-12-27 00:00:00,0.000000
625,2015-12-27 01:00:00,0.000000
626,2015-12-27 02:00:00,0.000000
627,2015-12-27 03:00:00,0.000000
628,2015-12-27 04:00:00,0.000000
629,2015-12-27 05:00:00,0.000000
630,2015-12-27 06:00:00,0.000000
631,2015-12-27 07:00:00,0.000000
632,2015-12-27 08:00:00,0.000000
633,2015-12-27 09:00:00,0.000000
634,2015-12-27 10:00:00,0.000000
635,2015-12-27 11:00:00,0.000000
636,2015-12-27 12:00:00,0.000000
637,2015-12-27 13:00:00,0.000000
638,2015-12-27 14:00:00,0.000000
639,2015-12-27 15:00:00,0.000000
640,2015-12-27 16:00:00,0.000000
641,2015-12-27 17:00:00,0.000000
642,2015-12-27 18:00:00,0.000000
643,2015-12-27 19:00:00,0.000000
644,2015-12-27 20:00:00,0.000000
645,2015-12-27 21:00:00,0.000000
646,2015-12-27 22:00:00,0.000000
647,2015-12-27 23:00:00,0.000000
648,2015-12-28 00:00:00,0.000000
649,2015-12-28 01:00:00,0.000000
650,2015-12-28 02:00:00,0.000000
651,2015-12-28 03:00:00,0.000000
652,2015-12-28 04:00:00,0.000000
653,2015-12-28 05:00:00,0.000000
654,2015-12-28 06:00:00,0.000000
655,2015-12-28 07:00:00,0.000000
656,2015-12-28 08:00:00,0.000000
657,2015-12-28 09:00:00,0.000000
658,2015-12-28 10:00:00,0.000000
659,2015-12-28 11:00:00,0.000000
660,2015-12-28 12:00:00,0.000000
661,2015-12-28 13:00:00,0.000000
662,2015-12-28 14:00:00,0.000000
663,2015-12-28 15:00:00,0.000000
664,2015-12-28 16:00:00,0.000000
665,2015-12-28 17:00:00,0.000000
666,2015-12-28 18:00:00,0.000000
667,2015-12-28 19:00:00,0.000000
668,2015-12-28 20:00:00,0.000000
669,2015-12-28 21:00:00,0.000000
670,2015-12-28 22:00:00,0.000000
671,2015-12-28 23:00:00,0.000000
672,2015-12-29 00:00:00,0.000000
673,2015-12-29 01:00:00,0.000000
674,2015-12-29 02:00:00,0.000000
675,2015-12-29 03:00:00,0.000000
676,2015-12-29 04:00:00,0.000000
677,2015-12-29 05:00:00,0.000000
678,2015-12-29 06:00:00,0.000000
679,2015-12-29 07:00:00,0.000000
680,2015-12-29 08:00:00,0.000000
681,2015-12-29 09:00:00,0.000000
682,2015-12-29 10:00:00,0.000000
683,2015-12-29 11:00:00,0.000000
684,2015-12-29 12:00:00,0.000000
685,2015-12-29 13:00:00,0.000000
686,2015-12-29 14:00:00,0.000000
687,2015-12-29 15:00:00,0.000000
688,2015-12-29 16:00:00,0.000000
689,2015-12-29 17:00:00,0.000000
690,2015-12-29 18:00:00,0.000000
691,2015-12-29 19:00:00,0.000000
692,2015-12-29 20:00:00,0.000000
693,2015-12-29 21:00:00,0.000000
694,2015-12-29 22:00:00,0.000000
695,2015-12-29 23:00:00,0.000000
696,2015-12-30 00:00:00,0.000000
697,2015-12-30 01:00:00,0.000000
