179, 2015-12-08 11:00:00, 0.294922
180, 2015-12-08 12:00:00, 0.287946
181, 2015-12-08 13:00:00, 0.281127
182, 2015-12-08 14:00:00, 0.27446
183, 2015-12-08 15:00:00, 0.267943
184, 2015-12-08 16:00:00, 0.261572
185, 2015-12-08 17:00:00, 0.255344
186, 2015-12-08 18:00:00, 0.249257
187, 2015-12-08 19:00:00, 0.243308
188, 2015-12-08 20:00:00, 0.237492
189, 2015-12-08 21:00:00, 0.231809
190, 2015-12-08 22:00:00, 0.226254
191, 2015-12-08 23:00:00, 0.220826
192, 2015-12-09 00:00:00, 0.215522
193, 2015-12-09 01:00:00, 0.210338
194, 2015-12-09 02:00:00, 0.205273
195, 2015-12-09 03:00:00, 0.200324
196, 2015-12-09 04:00:00, 0.195488
197, 2015-12-09 05:00:00, 0.190763
198, 2015-12-09 06:00:00, 0.186147
199, 2015-12-09 07:00:00, 0.181637
200, 2015-12-09 08:00:00, 0.177232
201, 2015-12-09 09:00:00, 0.172928
202, 2015-12-09 10:00:00, 0.168724
203, 2015-12-09 11:00:00, 0.164617
204, 2015-12-09 12:00:00, 0.160605
205, 2015-12-09 13:00:00, 0.156687
206, 2015-12-09 14:00:00, 0.15286
207, 2015-12-09 15:00:00, 0.149123
208, 2015-12-09 16:00:00, 0.145473
209, 2015-12-09 17:00:00, 0.141908
210, 2015-12-09 18:00:00, 0.138426
211, 2015-12-09 19:00:00, 0.135027
212, 2015-12-09 20:00:00, 0.131707
213, 2015-12-09 21:00:00, 0.128466
214, 2015-12-09 22:00:00, 0.125301
215, 2015-12-09 23:00:00, 0.12221
216, 2015-12-10 00:00:00, 0.119193
217, 2015-12-10 01:00:00, 0.116247
218, 2015-12-10 02:00:00, 0.113371
219, 2015-12-10 03:00:00, 0.110563
220, 2015-12-10 04:00:00, 0.107823
221, 2015-12-10 05:00:00, 0.105147
222, 2015-12-10 06:00:00, 0.102535
223, 2015-12-10 07:00:00, 0.0999856
224, 2015-12-10 08:00:00, 0.097497
225, 2015-12-10 09:00:00, 0.0950681
226, 2015-12-10 10:00:00, 0.0926974
227, 2015-12-10 11:00:00, 0.0903836
228, 2015-12-10 12:00:00, 0.0881254
229, 2015-12-10 13:00:00, 0.0859216
230, 2015-12-10 14:00:00, 0.0837709
231, 2015-12-10 15:00:00, 0.081672
232, 2015-12-10 16:00:00, 0.0796239
233, 2015-12-10 17:00:00, 0.0776254
234, 2015-12-10 18:00:00, 0.0756752
235, 2015-12-10 19:00:00, 0.0737724
236, 2015-12-10 20:00:00, 0.0719157
237, 2015-12-10 21:00:00, 0.0701042
238, 2015-12-10 22:00:00, 0.0683368
239, 2015-12-10 23:00:00, 0.0666124
240, 2015-12-11 00:00:00, 0.0649302
241, 2015-12-11 01:00:00, 0.063289
242, 2015-12-11 02:00:00, 0.0616879
243, 2015-12-11 03:00:00, 0.0601261
244, 2015-12-11 04:00:00, 0.0586025
245, 2015-12-11 05:00:00, 0.0571163
246, 2015-12-11 06:00:00, 0.0556666
247, 2015-12-11 07:00:00, 0.0542526
248, 2015-12-11 08:00:00, 0.0528734
249, 2015-12-11 09:00:00, 0.0515282
250, 2015-12-11 10:00:00, 0.0502162
251, 2015-12-11 11:00:00, 0.0489365
252, 2015-12-11 12:00:00, 0.0476886
253, 2015-12-11 13:00:00, 0.0464715
254, 2015-12-11 14:00:00, 0.0452846
255, 2015-12-11 15:00:00, 0.0441271
256, 2015-12-11 16:00:00, 0.0429983
257, 2015-12-11 17:00:00, 0.0418976
258, 2015-12-11 18:00:00, 0.0408243
259, 2015-12-11 19:00:00, 0.0397777
260, 2015-12-11 20:00:00, 0.0387573
261, 2015-12-11 21:00:00, 0.0377622
262, 2015-12-11 22:00:00, 0.0367921
263, 2015-12-11 23:00:00, 0.0358461
264, 2015-12-12 00:00:00, 0.0349239
265, 2015-12-12 01:00:00, 0.0340248
266, 2015-12-12 02:00:00, 0.0331482
267, 2015-12-12 03:00:00, 0.0322936
268, 2015-12-12 04:00:00, 0.0314604
269, 2015-12-12 05:00:00, 0.0306482
270, 2015-12-12 06:00:00, 0.0298565
271, 2015-12-12 07:00:00, 0.0290847
272, 2015-12-12 08:00:00, 0.0283323
273, 2015-12-12 09:00:00, 0.027599
274, 2015-12-12 10:00:00, 0.0268841
275, 2015-12-12 11:00:00, 0.0261874
276, 2015-12-12 12:00:00, 0.0255082
277, 2015-12-12 13:00:00, 0.0248462
278, 2015-12-12 14:00:00, 0.0242011
279, 2015-12-12 15:00:00, 0.0235722
280, 2015-12-12 16:00:00, 0.0229594
281, 2015-12-12 17:00:00, 0.0223621
282, 2015-12-12 18:00:00, 0.02178
283, 2015-12-12 19:00:00, 0.0212127
284, 2015-12-12 20:00:00, 0.0206598
285, 2015-12-12 21:00:00, 0.0201211
286, 2015-12-12 22:00:00, 0.019596
287, 2015-12-12 23:00:00, 0.0190844
288, 2015-12-13 00:00:00, 0.0185859
289, 2015-12-13 01:00:00, 0.0181001
290, 2015-12-13 02:00:00, 0.0176267
291, 2015-12-13 03:00:00, 0.0171654
292, 2015-12-13 04:00:00, 0.016716
293, 2015-12-13 05:00:00, 0.0162781
294, 2015-12-13 06:00:00, 0.0158514
295, 2015-12-13 07:00:00, 0.0154357
296, 2015-12-13 08:00:00, 0.0150306
297, 2015-12-13 09:00:00, 0.014636
298, 2015-12-13 10:00:00, 0.0142515
299, 2015-12-13 11:00:00, 0.0138769
300, 2015-12-13 12:00:00, 0.013512
301, 2015-12-13 13:00:00, 0.0131565
302, 2015-12-13 14:00:00, 0.0128102
303, 2015-12-13 15:00:00, 0.0124728
304, 2015-12-13 16:00:00, 0.0121441
305, 2015-12-13 17:00:00, 0.0118239
306, 2015-12-13 18:00:00, 0.011512
307, 2015-12-13 19:00:00, 0.0112082
308, 2015-12-13 20:00:00, 0.0109122
309, 2015-12-13 21:00:00, 0.010624
310, 2015-12-13 22:00:00, 0.0103432
311, 2015-12-13 23:00:00, 0.0100697
312, 2015-12-14 00:00:00, 0.00980325
313, 2015-12-14 01:00:00, 0.00954377
314, 2015-12-14 02:00:00, 0.00929103
315, 2015-12-14 03:00:00, 0.00904487
316, 2015-12-14 04:00:00, 0.00880512
317, 2015-12-14 05:00:00, 0.00857162
318, 2015-12-14 06:00:00, 0.0083442
319, 2015-12-14 07:00:00, 0.00812271
320, 2015-12-14 08:00:00, 0.00790701
321, 2015-12-14 09:00:00, 0.00769694
322, 2015-12-14 10:00:00, 0.00749236
323, 2015-12-14 11:00:00, 0.00729312
324, 2015-12-14 12:00:00, 0.0070991
325, 2015-12-14 13:00:00, 0.00691016
326, 2015-12-14 14:00:00, 0.00672616
327, 2015-12-14 15:00:00, 0.0232431
328, 2015-12-14 16:00:00, 0.0491192
329, 2015-12-14 17:00:00, 0.0461241
330, 2015-12-14 18:00:00, 0.0485888
331, 2015-12-14 19:00:00, 0.051691
332, 2015-12-14 20:00:00, 0.205525
333, 2015-12-14 21:00:00, 0.540614
334, 2015-12-14 22:00:00, 0.423702
335, 2015-12-14 23:00:00, 0.384549
336, 2015-12-15 00:00:00, 0.368937
337, 2015-12-15 01:00:00, 0.350582
338, 2015-12-15 02:00:00, 0.362619
339, 2015-12-15 03:00:00, 0.327867
340, 2015-12-15 04:00:00, 0.344441
341, 2015-12-15 05:00:00, 0.361185
342, 2015-12-15 06:00:00, 0.375477
343, 2015-12-15 07:00:00, 0.387541
344, 2015-12-15 08:00:00, 0.397584
345, 2015-12-15 09:00:00, 0.405794
346, 2015-12-15 10:00:00, 0.412347
347, 2015-12-15 11:00:00, 0.417403
348, 2015-12-15 12:00:00, 0.421109
349, 2015-12-15 13:00:00, 0.4236
350, 2015-12-15 14:00:00, 0.425
351, 2015-12-15 15:00:00, 0.42542
352, 2015-12-15 16:00:00, 0.424965
353, 2015-12-15 17:00:00, 0.42373
354, 2015-12-15 18:00:00, 0.421799
355, 2015-12-15 19:00:00, 0.419253
356, 2015-12-15 20:00:00, 0.416162
357, 2015-12-15 21:00:00, 0.412592
358, 2015-12-15 22:00:00, 0.408603
359, 2015-12-15 23:00:00, 0.404248
360, 2015-12-16 00:00:00, 0.399576
361, 2015-12-16 01:00:00, 0.394632
362, 2015-12-16 02:00:00, 0.389456
363, 2015-12-16 03:00:00, 0.384084
364, 2015-12-16 04:00:00, 0.378549
365, 2015-12-16 05:00:00, 0.372881
366, 2015-12-16 06:00:00, 0.367107
367, 2015-12-16 07:00:00, 0.36125
368, 2015-12-16 08:00:00, 0.355332
369, 2015-12-16 09:00:00, 0.349373
370, 2015-12-16 10:00:00, 0.343389
371, 2015-12-16 11:00:00, 0.337396
372, 2015-12-16 12:00:00, 0.331408
373, 2015-12-16 13:00:00, 0.325437
374, 2015-12-16 14:00:00, 0.319494
375, 2015-12-16 15:00:00, 0.313588
376, 2015-12-16 16:00:00, 0.307727
377, 2015-12-16 17:00:00, 0.301919
378, 2015-12-16 18:00:00, 0.29617
379, 2015-12-16 19:00:00, 0.290485
380, 2015-12-16 20:00:00, 0.28487
381, 2015-12-16 21:00:00, 0.279327
382, 2015-12-16 22:00:00, 0.273861
383, 2015-12-16 23:00:00, 0.268474
384, 2015-12-17 00:00:00, 0.263168
385, 2015-12-17 01:00:00, 0.257946
386, 2015-12-17 02:00:00, 0.252808
387, 2015-12-17 03:00:00, 0.250002
388, 2015-12-17 04:00:00, 0.264178
389, 2015-12-17 05:00:00, 0.319678
390, 2015-12-17 06:00:00, 0.407867
391, 2015-12-17 07:00:00, 0.511861
392, 2015-12-17 08:00:00, 0.597046
393, 2015-12-17 09:00:00, 0.567848
394, 2015-12-17 10:00:00, 0.570619
395, 2015-12-17 11:00:00, 0.585809
396, 2015-12-17 12:00:00, 0.675795
397, 2015-12-17 13:00:00, 1.04835
398, 2015-12-17 14:00:00, 1.49683
399, 2015-12-17 15:00:00, 1.50178
400, 2015-12-17 16:00:00, 2.02559
401, 2015-12-17 17:00:00, 2.10918
402, 2015-12-17 18:00:00, 1.88593
403, 2015-12-17 19:00:00, 1.81558
404, 2015-12-17 20:00:00, 1.7088
405, 2015-12-17 21:00:00, 1.72289
406, 2015-12-17 22:00:00, 1.69856
407, 2015-12-17 23:00:00, 1.69824
408, 2015-12-18 00:00:00, 1.74447
409, 2015-12-18 01:00:00, 1.78233
410, 2015-12-18 02:00:00, 1.81263
411, 2015-12-18 03:00:00, 1.83608
412, 2015-12-18 04:00:00, 1.85338
413, 2015-12-18 05:00:00, 1.86514
414, 2015-12-18 06:00:00, 1.87192
415, 2015-12-18 07:00:00, 1.87426
416, 2015-12-18 08:00:00, 1.87262
417, 2015-12-18 09:00:00, 1.86744
418, 2015-12-18 10:00:00, 1.85912
419, 2015-12-18 11:00:00, 1.84801
420, 2015-12-18 12:00:00, 1.83446
421, 2015-12-18 13:00:00, 1.81875
422, 2015-12-18 14:00:00, 1.80117
423, 2015-12-18 15:00:00, 1.78195
424, 2015-12-18 16:00:00, 1.76131
425, 2015-12-18 17:00:00, 1.73947
426, 2015-12-18 18:00:00, 1.7166
427, 2015-12-18 19:00:00, 1.69286
428, 2015-12-18 20:00:00, 1.66841
429, 2015-12-18 21:00:00, 1.64337
430, 2015-12-18 22:00:00, 1.61788
431, 2015-12-18 23:00:00, 1.59202
432, 2015-12-19 00:00:00, 1.56591
433, 2015-12-19 01:00:00, 1.53961
434, 2015-12-19 02:00:00, 1.51322
435, 2015-12-19 03:00:00, 1.4868
436, 2015-12-19 04:00:00, 1.46041
437, 2015-12-19 05:00:00, 1.4341
438, 2015-12-19 06:00:00, 1.40791
439, 2015-12-19 07:00:00, 1.3819
440, 2015-12-19 08:00:00, 1.35609
441, 2015-12-19 09:00:00, 1.33052
442, 2015-12-19 10:00:00, 1.30521
443, 2015-12-19 11:00:00, 1.28019
444, 2015-12-19 12:00:00, 1.25548
445, 2015-12-19 13:00:00, 1.23109
446, 2015-12-19 14:00:00, 1.20704
447, 2015-12-19 15:00:00, 1.18334
448, 2015-12-19 16:00:00, 1.16
449, 2015-12-19 17:00:00, 1.13702
450, 2015-12-19 18:00:00, 1.11442
451, 2015-12-19 19:00:00, 1.09219
452, 2015-12-19 20:00:00, 1.07034
453, 2015-12-19 21:00:00, 1.04887
454, 2015-12-19 22:00:00, 1.02778
455, 2015-12-19 23:00:00, 1.00707
456, 2015-12-20 00:00:00, 0.986736
457, 2015-12-20 01:00:00, 0.96678
458, 2015-12-20 02:00:00, 0.947198
459, 2015-12-20 03:00:00, 0.927986
460, 2015-12-20 04:00:00, 0.90914
461, 2015-12-20 05:00:00, 0.890656
462, 2015-12-20 06:00:00, 0.872529
463, 2015-12-20 07:00:00, 0.854754
464, 2015-12-20 08:00:00, 0.837326
465, 2015-12-20 09:00:00, 0.82024
466, 2015-12-20 10:00:00, 0.80349
467, 2015-12-20 11:00:00, 0.787071
468, 2015-12-20 12:00:00, 0.770977
469, 2015-12-20 13:00:00, 0.755201
470, 2015-12-20 14:00:00, 0.73974
471, 2015-12-20 15:00:00, 0.724585
472, 2015-12-20 16:00:00, 0.709733
473, 2015-12-20 17:00:00, 0.695176
474, 2015-12-20 18:00:00, 0.680909
475, 2015-12-20 19:00:00, 0.666927
476, 2015-12-20 20:00:00, 0.653223
477, 2015-12-20 21:00:00, 0.639793
478, 2015-12-20 22:00:00, 0.62663
479, 2015-12-20 23:00:00, 0.61373
480, 2015-12-21 00:00:00, 0.601086
481, 2015-12-21 01:00:00, 0.588694
482, 2015-12-21 02:00:00, 0.576548
483, 2015-12-21 03:00:00, 0.564644
484, 2015-12-21 04:00:00, 0.552976
485, 2015-12-21 05:00:00, 0.54154
486, 2015-12-21 06:00:00, 0.530331
487, 2015-12-21 07:00:00, 0.519344
488, 2015-12-21 08:00:00, 0.508574
489, 2015-12-21 09:00:00, 0.498018
490, 2015-12-21 10:00:00, 0.48767
491, 2015-12-21 11:00:00, 0.477527
492, 2015-12-21 12:00:00, 0.467584
493, 2015-12-21 13:00:00, 0.457838
494, 2015-12-21 14:00:00, 0.448284
495, 2015-12-21 15:00:00, 0.438919
496, 2015-12-21 16:00:00, 0.429738
497, 2015-12-21 17:00:00, 0.420738
498, 2015-12-21 18:00:00, 0.411916
499, 2015-12-21 19:00:00, 0.403268
500, 2015-12-21 20:00:00, 0.39479
501, 2015-12-21 21:00:00, 0.386479
502, 2015-12-21 22:00:00, 0.378333
503, 2015-12-21 23:00:00, 0.370346
504, 2015-12-22 00:00:00, 0.362518
505, 2015-12-22 01:00:00, 0.354844
506, 2015-12-22 02:00:00, 0.347321
507, 2015-12-22 03:00:00, 0.339947
508, 2015-12-22 04:00:00, 0.332718
509, 2015-12-22 05:00:00, 0.329203
510, 2015-12-22 06:00:00, 0.369549
511, 2015-12-22 07:00:00, 1.04614
512, 2015-12-22 08:00:00, 2.62173
513, 2015-12-22 09:00:00, 9.44474
514, 2015-12-22 10:00:00, 26.5886
515, 2015-12-22 11:00:00, 17.3127
516, 2015-12-22 12:00:00, 13.2918
517, 2015-12-22 13:00:00, 10.3126
518, 2015-12-22 14:00:00, 7.34987
519, 2015-12-22 15:00:00, 6.63116
520, 2015-12-22 16:00:00, 3.328
521, 2015-12-22 17:00:00, 3.34546
522, 2015-12-22 18:00:00, 3.4137
523, 2015-12-22 19:00:00, 3.54425
524, 2015-12-22 20:00:00, 3.65554
525, 2015-12-22 21:00:00, 3.74735
526, 2015-12-22 22:00:00, 3.82138
527, 2015-12-22 23:00:00, 3.87937
528, 2015-12-23 00:00:00, 3.92291
529, 2015-12-23 01:00:00, 3.95348
530, 2015-12-23 02:00:00, 3.97243
531, 2015-12-23 03:00:00, 3.98102
532, 2015-12-23 04:00:00, 3.98037
533, 2015-12-23 05:00:00, 3.97153
534, 2015-12-23 06:00:00, 3.95655
535, 2015-12-23 07:00:00, 3.93516
536, 2015-12-23 08:00:00, 3.90776
537, 2015-12-23 09:00:00, 3.87544
538, 2015-12-23 10:00:00, 3.83878
539, 2015-12-23 11:00:00, 3.79835
540, 2015-12-23 12:00:00, 3.78292
541, 2015-12-23 13:00:00, 3.81218
542, 2015-12-23 14:00:00, 3.95095
543, 2015-12-23 15:00:00, 4.32922
544, 2015-12-23 16:00:00, 4.4831
545, 2015-12-23 17:00:00, 4.44042
546, 2015-12-23 18:00:00, 4.31112
547, 2015-12-23 19:00:00, 4.91688
548, 2015-12-23 20:00:00, 6.3661
549, 2015-12-23 21:00:00, 5.50116
550, 2015-12-23 22:00:00, 5.19267
551, 2015-12-23 23:00:00, 4.99587
552, 2015-12-24 00:00:00, 4.8642
553, 2015-12-24 01:00:00, 4.91218
554, 2015-12-24 02:00:00, 4.76291
555, 2015-12-24 03:00:00, 4.94159
556, 2015-12-24 04:00:00, 5.09318
557, 2015-12-24 05:00:00, 5.02314
558, 2015-12-24 06:00:00, 5.00925
559, 2015-12-24 07:00:00, 4.9824
560, 2015-12-24 08:00:00, 4.95327
561, 2015-12-24 09:00:00, 4.93337
562, 2015-12-24 10:00:00, 4.89332
563, 2015-12-24 11:00:00, 4.87804
564, 2015-12-24 12:00:00, 4.85278
565, 2015-12-24 13:00:00, 4.82276
566, 2015-12-24 14:00:00, 4.78648
567, 2015-12-24 15:00:00, 4.74472
568, 2015-12-24 16:00:00, 4.69817
569, 2015-12-24 17:00:00, 4.64749
570, 2015-12-24 18:00:00, 4.59325
571, 2015-12-24 19:00:00, 4.53596
572, 2015-12-24 20:00:00, 4.47611
573, 2015-12-24 21:00:00, 4.41411
574, 2015-12-24 22:00:00, 4.35033
575, 2015-12-24 23:00:00, 4.28886
576, 2015-12-25 00:00:00, 4.22685
577, 2015-12-25 01:00:00, 4.16342
578, 2015-12-25 02:00:00, 4.09986
579, 2015-12-25 03:00:00, 4.03442
580, 2015-12-25 04:00:00, 3.96971
581, 2015-12-25 05:00:00, 3.90481
582, 2015-12-25 06:00:00, 3.83903
583, 2015-12-25 07:00:00, 3.77357
584, 2015-12-25 08:00:00, 3.70908
585, 2015-12-25 09:00:00, 3.64485
586, 2015-12-25 10:00:00, 3.58049
587, 2015-12-25 11:00:00, 3.51643
588, 2015-12-25 12:00:00, 3.45278
589, 2015-12-25 13:00:00, 3.38957
590, 2015-12-25 14:00:00, 3.32691
591, 2015-12-25 15:00:00, 3.26481
592, 2015-12-25 16:00:00, 3.20338
593, 2015-12-25 17:00:00, 3.14266
594, 2015-12-25 18:00:00, 3.08267
595, 2015-12-25 19:00:00, 3.02346
596, 2015-12-25 20:00:00, 2.96504
597, 2015-12-25 21:00:00, 2.90746
598, 2015-12-25 22:00:00, 2.85072
599, 2015-12-25 23:00:00, 2.8168
600, 2015-12-26 00:00:00, 2.92606
601, 2015-12-26 01:00:00, 3.1816
602, 2015-12-26 02:00:00, 3.11384
603, 2015-12-26 03:00:00, 3.00331
604, 2015-12-26 04:00:00, 2.93463
605, 2015-12-26 05:00:00, 2.87103
606, 2015-12-26 06:00:00, 2.82768
607, 2015-12-26 07:00:00, 2.7581
608, 2015-12-26 08:00:00, 2.71986
609, 2015-12-26 09:00:00, 2.6945
610, 2015-12-26 10:00:00, 2.66689
611, 2015-12-26 11:00:00, 2.6373
612, 2015-12-26 12:00:00, 2.606
613, 2015-12-26 13:00:00, 2.57322
614, 2015-12-26 14:00:00, 2.53918
615, 2015-12-26 15:00:00, 2.50406
616, 2015-12-26 16:00:00, 2.46804
617, 2015-12-26 17:00:00, 2.43128
618, 2015-12-26 18:00:00, 2.39393
619, 2015-12-26 19:00:00, 2.35612
620, 2015-12-26 20:00:00, 2.31796
621, 2015-12-26 21:00:00, 2.27957
622, 2015-12-26 22:00:00, 2.24103
623, 2015-12-26 23:00:00, 2.20243
624, 2015-12-27 00:00:00, 2.16385
625, 2015-12-27 01:00:00, 2.12536
626, 2015-12-27 02:00:00, 2.08702
627, 2015-12-27 03:00:00, 2.04888
628, 2015-12-27 04:00:00, 2.011
629, 2015-12-27 05:00:00, 1.97341
630, 2015-12-27 06:00:00, 1.93616
631, 2015-12-27 07:00:00, 1.89927
