reference_time,value_time,value,variable_name,measurement_unit,configuration,location_id
,2022-01-02T01:00:00,0.1,streamflow,m^3/s,test_obs,gage-A
,2022-01-01T00:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T01:00:00,11.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T02:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T03:00:00,10.2,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T04:00:00,10.3,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T05:00:00,10.4,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T06:00:00,10.5,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T07:00:00,10.6,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T08:00:00,10.7,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T09:00:00,10.8,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T10:00:00,10.9,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T11:00:00,11,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T12:00:00,12,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T13:00:00,13,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T14:00:00,14,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T15:00:00,15,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T16:00:00,14,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T17:00:00,13,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T18:00:00,12,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T19:00:00,11,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T20:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T21:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T22:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T23:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-02T00:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-02T01:00:00,10.1,streamflow,m^3/s,test_obs,gage-B
,2022-01-01T00:00:00,100,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T01:00:00,100,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T02:00:00,100,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T03:00:00,120,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T04:00:00,140,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T05:00:00,160,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T06:00:00,180,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T07:00:00,180,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T08:00:00,170,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T09:00:00,160,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T10:00:00,150,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T11:00:00,140,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T12:00:00,130,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T13:00:00,120,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T14:00:00,110,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T15:00:00,100,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T16:00:00,90,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T17:00:00,80,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T18:00:00,70,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T19:00:00,60,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T20:00:00,50,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T21:00:00,40,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T22:00:00,30,streamflow,m^3/s,test_obs,gage-C
,2022-01-01T23:00:00,20,streamflow,m^3/s,test_obs,gage-C
,2022-01-02T00:00:00,10,streamflow,m^3/s,test_obs,gage-C
,2022-01-02T01:00:00,0,streamflow,m^3/s,test_obs,gage-C
