"","meanSim","meanObs","varSim","varObs","rProd","NSE","KGE"
"20",2.01510436929338,1.81885027892235,5.22437753975626,5.06436554388875,0.792569608026873,0.57078534598411,0.765659436408019
"21",2.14969866727037,1.91668955827691,6.26070900191091,5.78030545846267,0.824047897379085,0.622712779948321,0.782292291704347
"22",1.93818205001826,1.74853622589015,5.3163196651563,5.90122534242438,0.791109426751614,0.594782995961911,0.759200072837747
"23",1.972934017783,1.7299579047962,5.82122066134673,4.52154926901456,0.827866554376243,0.578187682659961,0.740214777695998
"24",1.91061149067341,1.66342786338089,5.06749315375932,4.55164737237669,0.807690054383991,0.577705455420025,0.750789708661969
"25",2.04811413433478,1.86287179055027,5.44527800005288,5.55607790058672,0.75644830219343,0.511501501536218,0.736739681720398
"26",2.20839845081659,1.91790479708892,6.13554344594162,5.0509088869381,0.787793747785938,0.50509026376219,0.71998567780316
"27",2.10957183444052,1.87455745238438,5.87503424290378,5.2959287305134,0.784769148857113,0.533348078003504,0.74528769818078
"28",1.9988173126339,1.74159547853644,5.40059774482408,5.01778954759173,0.801615203099863,0.57378597683427,0.74985629767289
"29",1.99424604652156,1.72440089151419,4.90424189144673,4.54561466429941,0.762894759748483,0.489921496800485,0.713286795049634
"30",2.02050177522684,1.79119797004177,5.62353108998762,5.50578158505826,0.764235968261259,0.513793295642416,0.73151131826017
"31",2.04138469315437,1.88172707221101,5.3453536329655,5.84173043741842,0.820178915984365,0.649726972616224,0.796479607893414
"32",2.00381342750883,1.77304848969592,5.30520965600745,5.52970756229936,0.797539169572569,0.59333222052786,0.758441629946227
"33",2.03626215382474,1.85131183758467,4.92815062654025,5.42229135428299,0.790792462602933,0.592620539602124,0.763515630776938
"34",2.06007118606497,1.84549439841499,5.45328149082822,5.54049036116314,0.787931137460912,0.570840795597844,0.758019645044975
"35",2.01229417007493,1.75605016308889,5.58211780547969,5.07269512981601,0.766677033827563,0.495137097620119,0.72047443239826
"36",1.89763961819397,1.64149618982416,5.27746028020397,4.87023376067568,0.770875113580078,0.507826488420529,0.719775194275196
"37",2.08286640679992,1.84698621749784,5.42838416444105,5.49857389947815,0.808517781492479,0.609327810583341,0.769746875280047
"38",2.01596533957162,1.77299688587896,4.94906108457777,4.89696463674544,0.751022445317939,0.487319845476688,0.715751060735596
"39",1.9522905945059,1.70953375904309,5.72917436980613,5.36818509169549,0.802036269185174,0.578905008588129,0.754137910780656
"40",2.04377774887373,1.82157003113289,5.73440315914934,5.62000717387042,0.800317634158746,0.587702839525078,0.765785573166614
"41",2.06358373549059,1.86055677412849,6.19716310573921,5.07126248195951,0.848455123766011,0.645702484407732,0.785540887253927
"42",2.09195202213486,1.86754470471249,5.3303279594854,5.46553375426437,0.780176933534281,0.556457110697998,0.749169531536541
"43",1.9058857652783,1.67478588682238,4.56969258377487,4.6476627017176,0.753466571895374,0.499524388942786,0.717351282562745
"44",2.00974919510179,1.78033334640334,5.69423245290534,4.94848166240708,0.827049018445353,0.613025714399378,0.77239566850258
"45",2.02765555785696,1.80667180726016,4.88596454651327,5.03840033870594,0.787748650714308,0.572043550909431,0.754553357017916
"46",1.89540110873681,1.61987133179591,5.13448217683119,4.85272559928792,0.785186441618496,0.541613153867876,0.724507939514253
"47",1.95581583633907,1.76922259060112,4.97554702347624,5.02269248854535,0.784409397675516,0.56389312825669,0.759948828143271
"48",2.08763071468275,1.84265639443724,5.41756302082936,5.20921430248965,0.771228408250565,0.521483974693676,0.734663843091874
"49",1.87772974521843,1.65105153227666,5.44388396519545,5.13261116751151,0.817109549353472,0.612387054173985,0.769368324434003
"50",1.97916246810297,1.76934300216169,5.37623837895733,5.84745538483793,0.801430621419184,0.609977835413783,0.765085442205095
"51",2.08281006552771,1.88638946744454,6.37778951685105,5.83117164477459,0.806501481091333,0.586554667630198,0.775537866508826
"52",1.9702567079483,1.79835648711303,4.54278022422272,4.8736177822701,0.757029418904846,0.523586257817579,0.736628520596348
"53",2.23804189209682,2.02435236012676,6.67156471930402,5.46940436899097,0.818967472002277,0.580861830074363,0.765854328389205
"54",2.14762631496671,1.93594791771149,6.68852743400992,6.00742580044563,0.834771174614008,0.640810030407632,0.794331901451812
"55",1.95134579648866,1.73524011008646,5.22396710250712,5.24396665832604,0.771015526806732,0.533995760286088,0.739332427215989
"56",2.13307709090606,1.92934937645872,6.52002052471136,6.26941995870887,0.791134593999619,0.566990369220321,0.765124502896347
"57",2.12753206049096,1.88271783539747,6.24572838686507,5.72633676018213,0.78182212861374,0.531849698846961,0.742165908600056
"58",2.03846267765438,1.83871260873325,5.83770523344986,5.38340049214152,0.795682557092636,0.565351245172633,0.764933215459787
"59",1.97392070500089,1.77333456064535,5.35094211124405,5.42584535578648,0.757948240344663,0.51178621997543,0.732733378473339
"60",2.05455338053971,1.82909499164386,5.21772977226519,5.54595822280142,0.735356611048703,0.476546488315046,0.706516969786335
"61",1.95722229779695,1.76190970510233,5.00945687686678,5.18861825822577,0.786917991040169,0.573602882755803,0.759177208799023
"62",1.98131499445369,1.78089652405647,5.2019563487744,5.45568251344903,0.749916891508835,0.503686614401528,0.724754607789066
"63",1.95738710213102,1.7465346032272,5.2764659656911,5.25211323673475,0.771943415430104,0.53436031927687,0.741949645658018
"64",2.07997824128792,1.84643382163953,5.01683973891566,5.11094311057126,0.794184857835107,0.581419469862938,0.758248831381023
"65",2.00029999025211,1.80051880072046,4.97511172711866,5.58569851949251,0.742779984734132,0.504182687506949,0.714279182650057
"66",2.00320788791863,1.78387722596916,5.69944965839482,5.75893687323737,0.775870954562158,0.545682989661597,0.744309263601277
"67",1.99740900917633,1.76383542109814,4.69237278313374,5.12270788459166,0.758023789173487,0.524328296821817,0.720838786777699
"68",2.08633006084278,1.86041718587896,5.94943051445699,5.00899143083736,0.803828393604192,0.554148716959364,0.752411632878172
"69",1.89155135569641,1.70718846369922,4.1089347827045,4.88513733112879,0.746120920639551,0.520497918835814,0.711927173749978
"70",1.9907491130115,1.67990430119614,5.82718065910321,4.95770238926143,0.802067232397157,0.544251889639573,0.716279675165325
"71",1.93058373460103,1.7057845571408,5.66823604576378,5.22121354484122,0.828345410795764,0.630859336225268,0.779566309380748
"72",2.02807955489069,1.76006481383285,5.69585193088493,5.58906035935822,0.790734347637998,0.564546481702986,0.741020561173684
"73",2.03097602460931,1.78990836887608,4.4647924835079,4.86693922459462,0.754578478809197,0.516151140753079,0.716888559961929
"74",2.23379234658139,1.98964104611616,7.00550393821012,6.1751978960286,0.82815762541466,0.620045761512287,0.779031467573984
"75",1.92733888155385,1.68404815331412,4.44357617677386,4.64470534816507,0.776138166770572,0.548854634621877,0.732671955670814
"76",2.0320852638606,1.81323080146953,5.9594917546314,5.75205951326002,0.763269353107401,0.50943090742689,0.733675113602185
"77",1.91652944305104,1.67852805921337,5.13119913727359,4.82120568718679,0.810692512546202,0.59665189021813,0.761370951557697
"78",1.90558152806693,1.64252333698472,5.04393575679984,5.06781362576788,0.727058629255406,0.441744496620383,0.683531750659969
"79",1.9054092647061,1.66270953214183,5.17537470800762,5.19268951217437,0.786717954847981,0.562801421042192,0.741546510183044
"80",2.02042684274127,1.80722498674161,5.25988368853179,5.11084097737547,0.805032406292983,0.595316603700165,0.771659671613681
"81",2.10087656895287,1.89833625403458,4.92040705549425,5.07429549290549,0.778221623138199,0.55490303778479,0.753418050497761
"82",2.04949380227023,1.81103018916583,6.09770090142539,5.19951066133422,0.801347821674832,0.551931203663029,0.747654161288683
"83",2.14230095521783,1.93280981475079,6.46510311107021,6.00385235053705,0.762566219719467,0.49849771688666,0.736288111567003
"84",1.82367823333825,1.57761843159867,4.86498449521621,4.5177529473626,0.765172831234407,0.497806740354455,0.715583321271816
"85",2.05393984061541,1.82680500273775,6.16559192121076,5.37412866660117,0.811933407468094,0.582464527389268,0.763601003355767
"86",1.9540256338164,1.71326410175843,5.38807429413436,5.2482335783693,0.797956302989215,0.579344436177619,0.753535126884998
"87",2.08585152515745,1.83816963137424,5.81678037114454,4.77186141048943,0.799054283510927,0.532596053144814,0.736625632023127
"88",2.01941315992982,1.7022546708952,5.12664228423653,4.5895607760487,0.791430245722659,0.533974436209293,0.714601943058412
"89",1.97717210226002,1.79803187777457,4.58342104509835,5.74685380456625,0.756230117807568,0.547577907205064,0.715770024257393
"90",2.04895980248549,1.82920755632383,5.06642659775868,5.183682783003,0.774592950443441,0.544868469037285,0.744324043490997
"91",2.12935249399357,1.87680077358491,5.00633832337342,5.25004796477109,0.778606440203708,0.554911684929777,0.739856876928994
"92",1.94695577991296,1.70911835995387,4.89281217404118,5.38323574414601,0.784652097854312,0.576708154519058,0.739395292972551
"93",1.87152640268436,1.65093255555556,5.21392427249508,5.5695498720205,0.725658712962051,0.459333277640334,0.693128691717959
"94",1.90142374913611,1.71179138002594,4.73058460471777,5.36455992989667,0.78796968084406,0.59136655031374,0.753132524225296
"95",2.20674074135783,1.93567484619816,6.66303945442111,5.61311009114326,0.802231278519166,0.547951162542654,0.74166635394049
"96",2.13835637727756,1.90619934582133,6.29825219704628,5.76240803932446,0.812029150642427,0.595547519152494,0.77145522021664
"97",2.02090307229816,1.76932146699337,5.06034845387765,5.42424135264436,0.780553082144288,0.563250478821107,0.736296034616561
"98",1.96287058885661,1.74297228571429,4.95443919849765,4.68524326739181,0.7570640628644,0.489241732904597,0.724795824487618
"99",2.07952211258323,1.80507052686159,5.91269165237976,5.0390950872873,0.776335201636409,0.493570715869207,0.717035348718341
"100",2.0819475294259,1.81674684425875,6.06491168960195,5.39258533822372,0.766389710175915,0.487805695556481,0.717964910304341
"101",1.93208727803969,1.73442294224399,5.47253943790342,5.0267148652418,0.794610582346778,0.561735310970382,0.761134318662014
"102",2.0685000607834,1.83447747377522,5.86974618955348,5.26747900688916,0.818616111986015,0.60356364068547,0.771378606829166
"103",2.12080932228327,1.87593838373937,5.84430254491534,5.27077769180675,0.837567850530084,0.643731973563049,0.784983491807016
"104",2.21180223533803,2.01399115435565,6.80821200868867,5.70276547161224,0.80971611602203,0.568737537126897,0.76668595458794
"105",2.03239773550646,1.80801329753496,5.56504966410845,5.74320527211462,0.798593103864482,0.59447214797798,0.762910801836412
"106",1.98633957562969,1.7653425629683,5.21358657039603,5.42451035621073,0.788752446622143,0.576411338076583,0.753661420808326
"107",2.04464376045857,1.78015222273448,5.4693686284606,4.76525899314336,0.798729033317776,0.548973617303836,0.739857467467302
"108",2.13386482853346,1.8813917351585,6.32526243876736,5.3502785604581,0.804864792855057,0.556121402914532,0.747595489125042
"109",2.05363605292652,1.81956826953012,6.29364784888689,5.87383843406399,0.81018488912953,0.596476848983833,0.768027693283366
"110",2.05669242740925,1.82333569130999,5.92222877500895,5.8833387478473,0.81463701964277,0.618784022854941,0.774722220816469
"111",2.03831323475926,1.77906034721822,6.04064884073272,5.09633826698735,0.806777560958904,0.55821517865302,0.742239949818809
"112",1.97194384680103,1.74961407824207,5.45687877220473,5.71375081476572,0.757475959704538,0.516812286664281,0.725259072105125
"113",2.12231838817617,1.93068920469605,5.80174071861378,5.81915394544809,0.829613119879767,0.653423749859438,0.802806326961996
"114",1.97628950032122,1.77961109610951,4.80255497093841,4.90461200266123,0.757292458664584,0.511665486369958,0.733109599530354
"115",2.08040530584874,1.8325469086192,6.35371328870207,5.64189587422011,0.801658835920961,0.564401304224595,0.752251388057458
"116",2.06583051231237,1.84756401123596,5.46758928347312,5.27451920881149,0.800394571195624,0.584187262914462,0.767346267845753
"117",1.97711091496448,1.74263007563752,5.48940741120596,5.29497261226744,0.763866511751848,0.508425498536318,0.727611828701626
"118",2.08467017831064,1.83392145057637,5.09083263264572,5.17328642545238,0.784710426733771,0.560648215198215,0.744836890240011
"119",2.07972765210335,1.82181972171783,5.87502295830725,5.52123273959576,0.81673930157101,0.608875649033043,0.766290092246297
"120",2.00414988342274,1.73304989598041,5.88530045574786,5.1051393559184,0.788472396427838,0.525941050402753,0.726787824208614
"121",1.97741466659093,1.73683902247839,5.11153476888363,4.99808775749438,0.789369176277153,0.562277146261235,0.747653627471324
"122",2.02317293025145,1.77613689567723,5.15616832521422,5.26184001301447,0.761732993455812,0.516575437887769,0.723923967362508
"123",2.14558355038126,1.89674945309122,5.58844327039523,5.22173270875035,0.816802842621368,0.607909110897384,0.772045066898413
"124",2.00781920025472,1.79835402262574,5.44750170541491,5.55481510434174,0.791770119578856,0.579589758681038,0.761210192750739
"125",2.12300037370771,1.96767363154101,5.15175358005859,5.92235319210435,0.802560173684435,0.623099149183405,0.776960686355133
"126",1.88966075128076,1.71733770700086,4.36354282888855,4.52293477136367,0.778738162479698,0.558462157248036,0.756398649221006
"127",2.00730977964275,1.83174448436374,5.41237247314954,5.33079500499307,0.806616472713743,0.604444622982258,0.784033017671593
"128",2.22842418316374,2.05732566119274,5.41587064014881,5.67594296294182,0.782561948902281,0.569508819381935,0.76604902642599
"129",2.03936920038951,1.79954090620948,5.37183898693581,4.67198862398357,0.807450176558118,0.569526651954758,0.754924302822273
"130",1.93269246129496,1.73761208228851,5.02598962385899,5.49528308675367,0.765506402653792,0.5426544247554,0.736376854395089
"131",1.99331640606087,1.79130317614864,5.96228458901691,5.52744873603445,0.804471695127509,0.584980458243764,0.771005337671463
"132",2.19840020771682,1.95459604481268,6.90689092077574,6.03547669329934,0.822367691508292,0.605238182523585,0.772013330625125
"133",2.00972489719275,1.77907635921072,5.78149583686939,5.47906845500044,0.810978973863806,0.601213909303574,0.769179394905532
"134",2.02179556511517,1.75155578762976,5.31921628387827,5.06714746784457,0.761283868452247,0.495820665735522,0.714705133420691
"135",1.97200459508522,1.75448197391931,4.74327361537807,5.54273704938412,0.734896683074564,0.495368744238897,0.697899292229685
"136",2.12753855056625,1.88992321567497,7.16341567461026,5.60389367786404,0.819131561675952,0.563878625944627,0.743911457627384
"137",1.94645745980616,1.68018427990775,5.63818309633277,5.4462022034987,0.753098211637052,0.484244614639825,0.706093149923077
"138",1.92892932891958,1.66778285504323,5.90445983367277,4.30198162958308,0.829441880307635,0.555092554936177,0.711845401922469
"139",1.93946498617684,1.66832627229506,5.85118729610927,5.39487844748863,0.782434972310879,0.531497679180827,0.725292145082557
"140",2.11057739012025,1.87236381042927,5.69042567519813,5.70010518823461,0.80091472039293,0.592211731437042,0.763732873079803
"141",1.97760596557804,1.74710936176343,5.43214792632363,5.24828865139625,0.763498441568812,0.508358419248262,0.728632836570295
"142",1.95189330363833,1.71785627025079,5.26258923923075,5.4534734377672,0.774802639989885,0.547202396239678,0.736207710330668
"143",1.98879184149126,1.71524510896512,5.11009873242688,4.68796338817648,0.790567894040942,0.544781213769726,0.733098820989402
"144",1.90005627499203,1.69930382814751,4.2609643701212,4.35715329222705,0.730216748513169,0.457049780185616,0.705275035523846
"145",1.99985664342014,1.78795720694124,5.11075775992801,4.83612451564052,0.776465744416578,0.530344044722827,0.745446601085721
"146",1.95300930517035,1.74590627082733,5.01592140072894,5.28969200214501,0.772146506709289,0.547446241251585,0.741783073745828
"147",2.01380484625546,1.73354943938302,6.15722174450507,5.8450669358612,0.749602629732101,0.471874661096932,0.700785662804054
"148",2.05151060815693,1.85776289282627,5.38136382670064,5.16728317104653,0.796258500679513,0.57647661577628,0.770200889427517
"149",2.0718192098158,1.83493721247479,5.10062367962523,5.28081341292296,0.760426066612397,0.518175739132376,0.727314387788788
"150",2.16378826983048,1.93907575014409,5.78707902306165,5.48492811104387,0.764022798632052,0.505275742321446,0.73570215091176
"151",2.12345051006905,1.92097831690445,5.46009818467757,6.0309948749914,0.809236531857084,0.627829384807646,0.776722422664268
"152",2.10206825160618,1.89379150778098,5.05994709874629,5.44814780824063,0.792643798715407,0.591056697282557,0.762495214371466
"153",1.9842383325157,1.69319591064995,6.20038746100309,5.32633447169999,0.80322253073959,0.553245997060004,0.727056713023106
"154",1.97123547698449,1.7288296683475,6.21163379028489,5.27842617109743,0.776669330000293,0.49713695363087,0.723001850365045
"155",2.12593694696653,1.89655970851953,5.63966495782009,5.58399276142271,0.801249807511639,0.59107599530522,0.767290349362383
"156",2.16281639607625,1.94989447708934,6.50977517607144,6.15483332269567,0.819909003860802,0.62140378350213,0.787479525516094
"157",1.91167933379924,1.65736826427336,5.19719338126132,4.86868468907494,0.798159599032654,0.568537528891027,0.744294040536378
"158",1.96932385623194,1.71035282094497,5.54681289892333,5.31492012154311,0.772549703050932,0.522197337465282,0.7259095448216
"159",2.11555828983592,1.91062635048278,5.36587765307146,5.3601673501793,0.778248517626123,0.548425542699233,0.753669928377658
"160",2.0614170230551,1.83908910344331,7.10475721763598,5.62664011332106,0.820852475506192,0.573297737532406,0.750982400945523
"161",1.91598077499492,1.67487752817409,5.10768083197799,5.34613170593322,0.764634966847917,0.528505363567195,0.723182635772456
"162",2.04944550079787,1.81493231537242,6.40972478523238,5.38967021874805,0.819021929380533,0.586874910880673,0.759905779549819
"163",2.16520946119517,1.93762068904899,6.84257419090213,5.27605144706958,0.827562976173473,0.57816196872733,0.749396758289887
"164",1.93069002716389,1.72432739948119,5.23989564139875,4.85689163055146,0.798730462317556,0.57162611383622,0.762664249944232
"165",2.03777830688882,1.77483528511742,7.07785370131824,5.45156515615747,0.815359858238323,0.547103507833968,0.725257972067927
"166",2.11388803296076,1.86406991025641,6.16887309520398,5.72445296209511,0.751428112012833,0.471565721929448,0.715044375866153
"167",1.9718448421305,1.74170791273041,5.86334847312678,5.00030602790715,0.818407392786549,0.589260559981671,0.760622287869017
"168",1.96656720206602,1.68047950756593,5.62868309235311,4.89218090714961,0.757449054460008,0.457656612022159,0.694894924723475
"169",1.99509333258786,1.74959842536023,5.59274023325894,5.25048746294152,0.810212079533946,0.595740631636848,0.761805224063346
"170",2.05380048320623,1.87499296730991,5.6140967730295,5.5276092992268,0.827290168529592,0.646043721917176,0.802556902085268
"171",1.98130195756281,1.7181070696166,6.12042045963948,4.84235781513787,0.818691595744053,0.562585772540256,0.732087370399838
"172",2.12442964899198,1.9017640795389,5.47398365763241,5.52667633284371,0.772806217024831,0.53878988242352,0.74436658750749
"173",2.00433355815072,1.79748194681464,5.43528255014984,5.73075449342439,0.820900871393108,0.643009513232068,0.785519563027834
"174",1.84742391320785,1.65184031066282,5.35137558357106,5.80359466280131,0.709349015594427,0.433633622193661,0.683649783250634
"175",1.89685012413418,1.63992454639769,4.59127287736238,5.12632257982945,0.754218326873334,0.519043999190429,0.70363971915657
"176",2.01796890962868,1.76665227792994,6.05555065077461,5.45133868021371,0.811491831271033,0.588140719768781,0.757752130346883
"177",2.03420368515164,1.83947693255512,6.13684996459967,5.8989482598063,0.826247564388413,0.638730408156229,0.79556214678589
"178",1.97193731195341,1.65148097853335,5.87505766617041,4.64039584026054,0.794310104402152,0.499312361742674,0.690751181656202
"179",2.01728038818256,1.83102629778034,5.4546260701561,5.0545515315821,0.823293433835712,0.624496237763333,0.792443846880545
"180",2.01245526064056,1.77483743592331,5.39117320657909,5.24207111976152,0.777586129960182,0.537920011919934,0.74001614595317
"181",1.99709633437752,1.75989557803718,5.78765447607953,5.7636152870563,0.759532824205854,0.508297436023663,0.72432852527929
"182",2.26032526090341,2.06826668722086,6.86329410260189,6.51999951961267,0.800003609567778,0.583279134235424,0.777970989841075
"183",1.95686223305194,1.67166588759187,5.48707959421528,4.7766152379062,0.79410867663499,0.536472419985219,0.723139466272307
"184",2.02713885761803,1.81067002737358,5.54941879621586,5.16002553252591,0.79316487851359,0.560551641873146,0.758244404789259
"185",2.17146184760562,1.92163611408816,6.6690098938136,5.37227343205554,0.808697501912294,0.549060347400119,0.74205951058894
"186",2.09592313754434,1.84210663678293,6.72239149305735,6.06391282197135,0.806910947057276,0.579972721583988,0.756964328630237
"187",1.92490126143599,1.71691831210375,4.4600147950567,4.94127286959445,0.725142999331722,0.466492774803925,0.695508395518895
"188",2.00255981926881,1.7163854214471,6.05691593538775,5.4900078783227,0.778673192216919,0.517599510054366,0.718359923208278
"189",2.06324854827863,1.80528832487749,5.89734003304525,5.55394919407026,0.775778611360429,0.524993393954555,0.732380076204618
"190",1.96185553026872,1.72212212494596,5.6801608997389,5.52254181050041,0.777897065276018,0.538892064597304,0.737493980560305
"191",2.00293237678789,1.77790225702348,5.13111435536412,4.61130676274317,0.791288518938297,0.545687465851596,0.749820162163424
"192",1.9712874453389,1.69836981719965,5.52069746286301,4.926094506305,0.791659916676111,0.540330265621622,0.73043369806464
"193",1.91810171742268,1.65614489855908,4.66304359424814,5.11501411220903,0.771669919445416,0.548523039816424,0.718581329633023
"194",1.89308999448398,1.65371424142404,4.91488196896112,4.97005622464421,0.773749211282533,0.538456940059274,0.731349535720906
"195",1.89822682438126,1.70191492347601,4.49521519858661,4.79678225139653,0.783571115353804,0.571915005724792,0.752680373605818
"196",1.96841739893279,1.74941240876333,5.41585586347626,5.33588936252778,0.825156026313235,0.638656969843823,0.784830024774931
"197",2.04152413324981,1.79251134644762,6.02491566174453,5.48675243065859,0.800580888144529,0.568464158465096,0.75229000841013
"198",2.0608516812533,1.82261595331412,6.07043388684113,5.92409218980583,0.779361710832156,0.54357500211424,0.743256374539274
"199",1.8749003734621,1.58058219933698,5.44469494563246,4.59467769544137,0.789634717283266,0.515303413559882,0.705427150289405
"200",1.86807270210898,1.67106502839026,4.36034849783053,4.51866169453136,0.757809677149463,0.515278604911912,0.730060392179931
"201",1.95720546593233,1.73084111423221,5.28526479914312,5.31203875650593,0.841967444744862,0.675079882574261,0.79485416859881
"202",1.9394282659864,1.70275647276657,5.49193270765921,4.80006871354604,0.803907643206177,0.563982868847777,0.749757090670621
"203",2.00994709517834,1.77416519423631,6.30681584815925,5.94173754981462,0.811429080165183,0.601172247344841,0.767327293784014
"204",1.99996434070401,1.77511110432277,5.82249767469527,5.37178691013733,0.794001007694367,0.559964391101106,0.754702979188538
"205",1.96573693783792,1.73184444241026,5.14000592793143,5.58455130956561,0.739171220920718,0.488089200895701,0.703483975423376
"206",2.29417326020983,2.05965464659271,6.93941307520139,6.07447049685975,0.802707955696855,0.564466937263644,0.762037778633315
"207",1.96640074038309,1.74322435725609,5.56360650719126,5.09339241679795,0.784500942988337,0.53772991969924,0.745308201753561
"208",2.01228724116732,1.74600053962536,5.41333968725435,5.20329505098873,0.762994721933363,0.502489755946474,0.71745638587486
"209",2.04356726875789,1.78255722291066,6.0085510536646,5.08441759625714,0.825874920583589,0.600438648387059,0.756394152647133
"210",1.87755386504584,1.63899582708934,5.26618745752866,4.71865621429167,0.761606778199685,0.481066020118851,0.715043181066225
"211",1.93227073897445,1.72260706006049,4.79484829584755,4.95330928711099,0.738420598409923,0.476142709499564,0.711040020559724
"212",2.01473499668174,1.80595605792507,5.69737245179344,5.1507377056433,0.816997872770432,0.603925653000831,0.777446532378675
"213",1.95371626265567,1.78028762881844,4.65646682462121,5.38312344690749,0.780898005285642,0.581964949264248,0.750225815193253
"214",1.94598525721275,1.69639953299712,5.20000533017941,5.03313561509081,0.738945804141428,0.456660208131871,0.699890175438595
"215",2.04161732786752,1.78855359976949,6.33458123386432,5.58800012202003,0.773925225152821,0.502944802550284,0.725561252937037
"216",2.09295874080541,1.87632093894888,5.2772825543452,4.83273917905341,0.799501199241046,0.569230465734429,0.764301420201116
"217",2.1061662323541,1.8370596072303,7.15286228627198,5.25704669812508,0.832012199349501,0.566614984390839,0.721815296180954
"218",1.89770873344453,1.69762658147241,5.06447211168559,5.16928116098329,0.793942785758009,0.58423664480793,0.762398723159772
"219",1.96033637547187,1.73724999121291,4.77393360395739,5.32301763039403,0.732072073253473,0.48037733390821,0.698201612497402
"220",2.07572660596269,1.84478529886216,5.32847208789084,5.28902494451737,0.789276093800645,0.566885730815698,0.754867472214533
"221",1.98025970827462,1.77182737714368,5.44641861968186,5.22196564521578,0.795628314672949,0.5737929624451,0.763233366771436
"222",2.11896772307299,1.88755292029403,5.42205980534515,5.39040414328565,0.797047595116939,0.582961639448762,0.762873153971854
"223",2.0348066539977,1.78469498415442,5.84186003818914,5.53405285678391,0.791467884332086,0.559437612632561,0.747258640428951
"224",1.97025058942655,1.75732639783862,4.86366285585896,5.00417449915384,0.766179998520657,0.529712447036358,0.73627218343937
"225",2.03059121480265,1.78227042624604,5.71712515156732,5.3593460380843,0.773594830288089,0.519735290651155,0.73213783638395
"226",2.00655143575759,1.77248556245498,5.68654192271177,5.13329322248807,0.794199661444717,0.553356209064133,0.749900801158807
"227",2.05198387019354,1.80829153530259,5.86058489511274,5.50967954681411,0.805886640240639,0.587839747979222,0.761621520798101
"228",2.10406969545402,1.85538442163642,5.48163027911958,5.07502484154853,0.795785113671374,0.56179441948687,0.75258849327873
"229",2.01230568054168,1.7961890254933,5.82241488418231,5.3475259228963,0.78287518290078,0.536255748325232,0.74799085380256
"230",2.07518915132497,1.83853230167195,6.64059291780217,6.28813389858299,0.797750941858973,0.57464922206938,0.758674852559046
"231",2.12245043494254,1.89852521689004,5.59927159579619,5.13882606773763,0.816053616982437,0.604299429648375,0.77713306992875
"232",2.09319273062825,1.87853061535138,5.46459018916535,4.70262443546914,0.805431215851999,0.564640634342264,0.761263691040917
"233",1.98603098612347,1.79533229332949,4.68043491981149,5.18277779933035,0.760207495247891,0.534762677013029,0.733067778894896
"234",2.08450090767495,1.90535887779219,5.58276593098349,5.68414077963967,0.796234878957636,0.590394096809392,0.775410953946641
"235",1.95540147661987,1.72444510305564,5.09177475907092,5.4316425570437,0.761826661352445,0.527965907994581,0.724909665958733
"236",1.93050581725684,1.71519197348703,4.45789510098935,4.94028847324889,0.773823713235938,0.558407821566228,0.736519511325073
