Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
123,2015-12-06 03:00:00,0.000000,0.000000,0.000000,0.000186,0.000018,0.000204
124,2015-12-06 04:00:00,0.000000,0.000000,0.000000,0.000182,0.000017,0.000199
125,2015-12-06 05:00:00,0.000000,0.000000,0.000000,0.000179,0.000016,0.000195
126,2015-12-06 06:00:00,0.000000,0.000000,0.000000,0.000175,0.000015,0.000190
127,2015-12-06 07:00:00,0.000000,0.000000,0.000000,0.000172,0.000014,0.000186
128,2015-12-06 08:00:00,0.000000,0.000000,0.000000,0.000168,0.000014,0.000182
129,2015-12-06 09:00:00,0.000000,0.000000,0.000000,0.000165,0.000013,0.000178
130,2015-12-06 10:00:00,0.000000,0.000000,0.000000,0.000162,0.000012,0.000174
131,2015-12-06 11:00:00,0.000000,0.000000,0.000000,0.000159,0.000012,0.000170
132,2015-12-06 12:00:00,0.000000,0.000000,0.000000,0.000156,0.000011,0.000167
133,2015-12-06 13:00:00,0.000000,0.000000,0.000000,0.000152,0.000010,0.000163
134,2015-12-06 14:00:00,0.000000,0.000000,0.000000,0.000149,0.000010,0.000159
135,2015-12-06 15:00:00,0.000000,0.000000,0.000000,0.000146,0.000009,0.000156
136,2015-12-06 16:00:00,0.000000,0.000000,0.000000,0.000143,0.000009,0.000152
137,2015-12-06 17:00:00,0.000000,0.000000,0.000000,0.000140,0.000008,0.000149
138,2015-12-06 18:00:00,0.000000,0.000000,0.000000,0.000138,0.000008,0.000146
139,2015-12-06 19:00:00,0.000000,0.000000,0.000000,0.000135,0.000008,0.000142
140,2015-12-06 20:00:00,0.000000,0.000000,0.000000,0.000132,0.000007,0.000139
141,2015-12-06 21:00:00,0.000000,0.000000,0.000000,0.000129,0.000007,0.000136
142,2015-12-06 22:00:00,0.000000,0.000000,0.000000,0.000126,0.000006,0.000133
143,2015-12-06 23:00:00,0.000000,0.000000,0.000000,0.000124,0.000006,0.000130
144,2015-12-07 00:00:00,0.000000,0.000000,0.000000,0.000121,0.000006,0.000127
145,2015-12-07 01:00:00,0.000000,0.000000,0.000000,0.000119,0.000005,0.000124
146,2015-12-07 02:00:00,0.000000,0.000000,0.000000,0.000116,0.000005,0.000121
147,2015-12-07 03:00:00,0.000000,0.000000,0.000000,0.000114,0.000005,0.000119
148,2015-12-07 04:00:00,0.000000,0.000000,0.000000,0.000111,0.000005,0.000116
149,2015-12-07 05:00:00,0.000000,0.000000,0.000000,0.000109,0.000004,0.000113
150,2015-12-07 06:00:00,0.000000,0.000000,0.000000,0.000107,0.000004,0.000111
151,2015-12-07 07:00:00,0.000000,0.000000,0.000000,0.000104,0.000004,0.000108
152,2015-12-07 08:00:00,0.000000,0.000000,0.000000,0.000102,0.000004,0.000106
153,2015-12-07 09:00:00,0.000000,0.000000,0.000000,0.000100,0.000004,0.000103
154,2015-12-07 10:00:00,0.000000,0.000000,0.000000,0.000098,0.000003,0.000101
155,2015-12-07 11:00:00,0.000000,0.000000,0.000000,0.000095,0.000003,0.000099
156,2015-12-07 12:00:00,0.000000,0.000000,0.000000,0.000093,0.000003,0.000096
157,2015-12-07 13:00:00,0.000000,0.000000,0.000000,0.000091,0.000003,0.000094
158,2015-12-07 14:00:00,0.000000,0.000000,0.000000,0.000089,0.000003,0.000092
159,2015-12-07 15:00:00,0.000000,0.000000,0.000000,0.000087,0.000003,0.000090
160,2015-12-07 16:00:00,0.000000,0.000000,0.000000,0.000085,0.000002,0.000088
161,2015-12-07 17:00:00,0.000000,0.000000,0.000000,0.000084,0.000002,0.000086
162,2015-12-07 18:00:00,0.000000,0.000000,0.000000,0.000082,0.000002,0.000084
163,2015-12-07 19:00:00,0.000000,0.000000,0.000000,0.000080,0.000002,0.000082
164,2015-12-07 20:00:00,0.000000,0.000000,0.000000,0.000078,0.000002,0.000080
165,2015-12-07 21:00:00,0.000000,0.000000,0.000000,0.000076,0.000002,0.000078
166,2015-12-07 22:00:00,0.000000,0.000000,0.000000,0.000075,0.000002,0.000076
167,2015-12-07 23:00:00,0.000000,0.000000,0.000000,0.000073,0.000002,0.000075
168,2015-12-08 00:00:00,0.000000,0.000000,0.000000,0.000071,0.000002,0.000073
169,2015-12-08 01:00:00,0.000000,0.000000,0.000000,0.000070,0.000001,0.000071
170,2015-12-08 02:00:00,0.000000,0.000000,0.000000,0.000068,0.000001,0.000069
171,2015-12-08 03:00:00,0.000000,0.000000,0.000000,0.000067,0.000001,0.000068
172,2015-12-08 04:00:00,0.000000,0.000000,0.000000,0.000065,0.000001,0.000066
173,2015-12-08 05:00:00,0.000000,0.000000,0.000000,0.000064,0.000001,0.000065
174,2015-12-08 06:00:00,0.000000,0.000000,0.000000,0.000062,0.000001,0.000063
175,2015-12-08 07:00:00,0.000000,0.000000,0.000000,0.000061,0.000001,0.000062
176,2015-12-08 08:00:00,0.000000,0.000000,0.000000,0.000059,0.000001,0.000060
177,2015-12-08 09:00:00,0.000000,0.000000,0.000000,0.000058,0.000001,0.000059
178,2015-12-08 10:00:00,0.000000,0.000000,0.000000,0.000057,0.000001,0.000057
179,2015-12-08 11:00:00,0.000000,0.000000,0.000000,0.000055,0.000001,0.000056
180,2015-12-08 12:00:00,0.000000,0.000000,0.000000,0.000054,0.000001,0.000055
181,2015-12-08 13:00:00,0.000000,0.000000,0.000000,0.000053,0.000001,0.000053
182,2015-12-08 14:00:00,0.000000,0.000000,0.000000,0.000051,0.000001,0.000052
183,2015-12-08 15:00:00,0.000000,0.000000,0.000000,0.000050,0.000001,0.000051
184,2015-12-08 16:00:00,0.000000,0.000000,0.000000,0.000049,0.000001,0.000050
185,2015-12-08 17:00:00,0.000000,0.000000,0.000000,0.000048,0.000001,0.000049
186,2015-12-08 18:00:00,0.000000,0.000000,0.000000,0.000047,0.000001,0.000047
187,2015-12-08 19:00:00,0.000000,0.000000,0.000000,0.000046,0.000001,0.000046
188,2015-12-08 20:00:00,0.000000,0.000000,0.000000,0.000045,0.000001,0.000045
189,2015-12-08 21:00:00,0.000000,0.000000,0.000000,0.000044,0.000000,0.000044
190,2015-12-08 22:00:00,0.000000,0.000000,0.000000,0.000043,0.000000,0.000043
191,2015-12-08 23:00:00,0.000000,0.000000,0.000000,0.000042,0.000000,0.000042
192,2015-12-09 00:00:00,0.000000,0.000000,0.000000,0.000041,0.000000,0.000041
193,2015-12-09 01:00:00,0.000000,0.000000,0.000000,0.000040,0.000000,0.000040
194,2015-12-09 02:00:00,0.000000,0.000000,0.000000,0.000039,0.000000,0.000039
195,2015-12-09 03:00:00,0.000000,0.000000,0.000000,0.000038,0.000000,0.000038
196,2015-12-09 04:00:00,0.000000,0.000000,0.000000,0.000037,0.000000,0.000037
197,2015-12-09 05:00:00,0.000000,0.000000,0.000000,0.000036,0.000000,0.000036
198,2015-12-09 06:00:00,0.000000,0.000000,0.000000,0.000035,0.000000,0.000035
199,2015-12-09 07:00:00,0.000000,0.000000,0.000000,0.000034,0.000000,0.000035
200,2015-12-09 08:00:00,0.000000,0.000000,0.000000,0.000033,0.000000,0.000034
201,2015-12-09 09:00:00,0.000000,0.000000,0.000000,0.000033,0.000000,0.000033
202,2015-12-09 10:00:00,0.000000,0.000000,0.000000,0.000032,0.000000,0.000032
203,2015-12-09 11:00:00,0.000000,0.000000,0.000000,0.000031,0.000000,0.000031
204,2015-12-09 12:00:00,0.000000,0.000000,0.000000,0.000030,0.000000,0.000031
205,2015-12-09 13:00:00,0.000000,0.000000,0.000000,0.000030,0.000000,0.000030
206,2015-12-09 14:00:00,0.000000,0.000000,0.000000,0.000029,0.000000,0.000029
207,2015-12-09 15:00:00,0.000000,0.000000,0.000000,0.000028,0.000000,0.000028
208,2015-12-09 16:00:00,0.000000,0.000000,0.000000,0.000028,0.000000,0.000028
209,2015-12-09 17:00:00,0.000000,0.000000,0.000000,0.000027,0.000000,0.000027
210,2015-12-09 18:00:00,0.000000,0.000000,0.000000,0.000026,0.000000,0.000026
211,2015-12-09 19:00:00,0.000000,0.000000,0.000000,0.000026,0.000000,0.000026
212,2015-12-09 20:00:00,0.000000,0.000000,0.000000,0.000025,0.000000,0.000025
213,2015-12-09 21:00:00,0.000000,0.000000,0.000000,0.000024,0.000000,0.000024
214,2015-12-09 22:00:00,0.000000,0.000000,0.000000,0.000024,0.000000,0.000024
215,2015-12-09 23:00:00,0.000000,0.000000,0.000000,0.000023,0.000000,0.000023
216,2015-12-10 00:00:00,0.000000,0.000000,0.000000,0.000023,0.000000,0.000023
217,2015-12-10 01:00:00,0.000000,0.000000,0.000000,0.000022,0.000000,0.000022
218,2015-12-10 02:00:00,0.000000,0.000000,0.000000,0.000021,0.000000,0.000022
219,2015-12-10 03:00:00,0.000000,0.000000,0.000000,0.000021,0.000000,0.000021
220,2015-12-10 04:00:00,0.000000,0.000000,0.000000,0.000020,0.000000,0.000021
221,2015-12-10 05:00:00,0.000000,0.000000,0.000000,0.000020,0.000000,0.000020
222,2015-12-10 06:00:00,0.000000,0.000000,0.000000,0.000019,0.000000,0.000020
223,2015-12-10 07:00:00,0.000000,0.000000,0.000000,0.000019,0.000000,0.000019
224,2015-12-10 08:00:00,0.000000,0.000000,0.000000,0.000018,0.000000,0.000019
225,2015-12-10 09:00:00,0.000000,0.000000,0.000000,0.000018,0.000000,0.000018
226,2015-12-10 10:00:00,0.000000,0.000000,0.000000,0.000018,0.000000,0.000018
227,2015-12-10 11:00:00,0.000000,0.000000,0.000000,0.000017,0.000000,0.000017
228,2015-12-10 12:00:00,0.000000,0.000000,0.000000,0.000017,0.000000,0.000017
229,2015-12-10 13:00:00,0.000000,0.000000,0.000000,0.000016,0.000000,0.000016
230,2015-12-10 14:00:00,0.000000,0.000000,0.000000,0.000016,0.000000,0.000016
231,2015-12-10 15:00:00,0.000000,0.000000,0.000000,0.000015,0.000000,0.000016
232,2015-12-10 16:00:00,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015
233,2015-12-10 17:00:00,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015
234,2015-12-10 18:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014
235,2015-12-10 19:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014
236,2015-12-10 20:00:00,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014
237,2015-12-10 21:00:00,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013
238,2015-12-10 22:00:00,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013
239,2015-12-10 23:00:00,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013
240,2015-12-11 00:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012
241,2015-12-11 01:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012
242,2015-12-11 02:00:00,0.000000,0.000000,0.000000,0.000012,0.000000,0.000012
243,2015-12-11 03:00:00,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011
244,2015-12-11 04:00:00,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011
245,2015-12-11 05:00:00,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011
246,2015-12-11 06:00:00,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011
247,2015-12-11 07:00:00,0.000000,0.000000,0.000000,0.000010,0.000000,0.000010
248,2015-12-11 08:00:00,0.000000,0.000000,0.000000,0.000010,0.000000,0.000010
249,2015-12-11 09:00:00,0.000000,0.000000,0.000000,0.000010,0.000000,0.000010
250,2015-12-11 10:00:00,0.000000,0.000000,0.000000,0.000010,0.000000,0.000010
251,2015-12-11 11:00:00,0.000000,0.000000,0.000000,0.000009,0.000000,0.000009
252,2015-12-11 12:00:00,0.000000,0.000000,0.000000,0.000009,0.000000,0.000009
253,2015-12-11 13:00:00,0.000000,0.000000,0.000000,0.000009,0.000000,0.000009
254,2015-12-11 14:00:00,0.000000,0.000000,0.000000,0.000009,0.000000,0.000009
255,2015-12-11 15:00:00,0.000000,0.000000,0.000000,0.000008,0.000000,0.000008
256,2015-12-11 16:00:00,0.000000,0.000000,0.000000,0.000008,0.000000,0.000008
257,2015-12-11 17:00:00,0.000000,0.000000,0.000000,0.000008,0.000000,0.000008
258,2015-12-11 18:00:00,0.000000,0.000000,0.000000,0.000008,0.000000,0.000008
259,2015-12-11 19:00:00,0.000000,0.000000,0.000000,0.000008,0.000000,0.000008
260,2015-12-11 20:00:00,0.000000,0.000000,0.000000,0.000007,0.000000,0.000007
261,2015-12-11 21:00:00,0.000000,0.000000,0.000000,0.000007,0.000000,0.000007
262,2015-12-11 22:00:00,0.000000,0.000000,0.000000,0.000007,0.000000,0.000007
263,2015-12-11 23:00:00,0.000000,0.000000,0.000000,0.000007,0.000000,0.000007
264,2015-12-12 00:00:00,0.000000,0.000000,0.000000,0.000007,0.000000,0.000007
265,2015-12-12 01:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
266,2015-12-12 02:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
267,2015-12-12 03:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
268,2015-12-12 04:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
269,2015-12-12 05:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
270,2015-12-12 06:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
271,2015-12-12 07:00:00,0.000000,0.000000,0.000000,0.000006,0.000000,0.000006
272,2015-12-12 08:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
273,2015-12-12 09:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
274,2015-12-12 10:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
275,2015-12-12 11:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
276,2015-12-12 12:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
277,2015-12-12 13:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
278,2015-12-12 14:00:00,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005
279,2015-12-12 15:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
280,2015-12-12 16:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
281,2015-12-12 17:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
282,2015-12-12 18:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
283,2015-12-12 19:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
284,2015-12-12 20:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
285,2015-12-12 21:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
286,2015-12-12 22:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
287,2015-12-12 23:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
288,2015-12-13 00:00:00,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004
289,2015-12-13 01:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
290,2015-12-13 02:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
291,2015-12-13 03:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
292,2015-12-13 04:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
293,2015-12-13 05:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
294,2015-12-13 06:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
295,2015-12-13 07:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
296,2015-12-13 08:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
297,2015-12-13 09:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
298,2015-12-13 10:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
299,2015-12-13 11:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
300,2015-12-13 12:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
301,2015-12-13 13:00:00,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003
302,2015-12-13 14:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
303,2015-12-13 15:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
304,2015-12-13 16:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
305,2015-12-13 17:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
306,2015-12-13 18:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
307,2015-12-13 19:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
