44, 2015-12-02 20:00:00, 0.000491565
45, 2015-12-02 21:00:00, 0.000469543
46, 2015-12-02 22:00:00, 0.0004482
47, 2015-12-02 23:00:00, 0.000428018
48, 2015-12-03 00:00:00, 0.000409086
49, 2015-12-03 01:00:00, 0.000391361
50, 2015-12-03 02:00:00, 0.000374759
51, 2015-12-03 03:00:00, 0.000359193
52, 2015-12-03 04:00:00, 0.000344581
53, 2015-12-03 05:00:00, 0.000330846
54, 2015-12-03 06:00:00, 0.00031792
55, 2015-12-03 07:00:00, 0.000305739
56, 2015-12-03 08:00:00, 0.000294248
57, 2015-12-03 09:00:00, 0.000283396
58, 2015-12-03 10:00:00, 0.000273135
59, 2015-12-03 11:00:00, 0.000263423
60, 2015-12-03 12:00:00, 0.000254223
61, 2015-12-03 13:00:00, 0.000245497
62, 2015-12-03 14:00:00, 0.000237215
63, 2015-12-03 15:00:00, 0.000229347
64, 2015-12-03 16:00:00, 0.000221865
65, 2015-12-03 17:00:00, 0.000214744
66, 2015-12-03 18:00:00, 0.000207962
67, 2015-12-03 19:00:00, 0.000201497
68, 2015-12-03 20:00:00, 0.00019533
69, 2015-12-03 21:00:00, 0.000189442
70, 2015-12-03 22:00:00, 0.000183818
71, 2015-12-03 23:00:00, 0.000178441
72, 2015-12-04 00:00:00, 0.000173298
73, 2015-12-04 01:00:00, 0.000168374
74, 2015-12-04 02:00:00, 0.000163658
75, 2015-12-04 03:00:00, 0.000159137
76, 2015-12-04 04:00:00, 0.000154802
77, 2015-12-04 05:00:00, 0.000150642
78, 2015-12-04 06:00:00, 0.000146648
79, 2015-12-04 07:00:00, 0.000142812
80, 2015-12-04 08:00:00, 0.000139124
81, 2015-12-04 09:00:00, 0.000135578
82, 2015-12-04 10:00:00, 0.000132165
83, 2015-12-04 11:00:00, 0.000128881
84, 2015-12-04 12:00:00, 0.000125717
85, 2015-12-04 13:00:00, 0.000122669
86, 2015-12-04 14:00:00, 0.000119731
87, 2015-12-04 15:00:00, 0.000116897
88, 2015-12-04 16:00:00, 0.000114163
89, 2015-12-04 17:00:00, 0.000111524
90, 2015-12-04 18:00:00, 0.000108976
91, 2015-12-04 19:00:00, 0.000106514
92, 2015-12-04 20:00:00, 0.000104135
93, 2015-12-04 21:00:00, 0.000101835
94, 2015-12-04 22:00:00, 9.96103e-05
95, 2015-12-04 23:00:00, 9.74579e-05
96, 2015-12-05 00:00:00, 9.53748e-05
97, 2015-12-05 01:00:00, 9.33578e-05
98, 2015-12-05 02:00:00, 9.14043e-05
99, 2015-12-05 03:00:00, 8.95116e-05
100, 2015-12-05 04:00:00, 8.76772e-05
101, 2015-12-05 05:00:00, 8.58987e-05
102, 2015-12-05 06:00:00, 8.41739e-05
103, 2015-12-05 07:00:00, 8.25007e-05
104, 2015-12-05 08:00:00, 8.08769e-05
105, 2015-12-05 09:00:00, 7.93007e-05
106, 2015-12-05 10:00:00, 7.77702e-05
107, 2015-12-05 11:00:00, 7.62837e-05
108, 2015-12-05 12:00:00, 7.48395e-05
109, 2015-12-05 13:00:00, 7.3436e-05
110, 2015-12-05 14:00:00, 7.20716e-05
111, 2015-12-05 15:00:00, 7.0745e-05
112, 2015-12-05 16:00:00, 6.94548e-05
113, 2015-12-05 17:00:00, 6.81996e-05
114, 2015-12-05 18:00:00, 6.69782e-05
115, 2015-12-05 19:00:00, 6.57894e-05
116, 2015-12-05 20:00:00, 6.46319e-05
117, 2015-12-05 21:00:00, 6.35049e-05
118, 2015-12-05 22:00:00, 6.2407e-05
119, 2015-12-05 23:00:00, 6.13375e-05
120, 2015-12-06 00:00:00, 6.02953e-05
121, 2015-12-06 01:00:00, 5.92794e-05
122, 2015-12-06 02:00:00, 5.82891e-05
123, 2015-12-06 03:00:00, 5.73234e-05
124, 2015-12-06 04:00:00, 5.63815e-05
125, 2015-12-06 05:00:00, 5.54627e-05
126, 2015-12-06 06:00:00, 5.45662e-05
127, 2015-12-06 07:00:00, 5.36913e-05
128, 2015-12-06 08:00:00, 5.28374e-05
129, 2015-12-06 09:00:00, 5.20036e-05
130, 2015-12-06 10:00:00, 5.11895e-05
131, 2015-12-06 11:00:00, 5.03944e-05
132, 2015-12-06 12:00:00, 4.96176e-05
133, 2015-12-06 13:00:00, 4.88588e-05
134, 2015-12-06 14:00:00, 4.81172e-05
135, 2015-12-06 15:00:00, 4.73924e-05
136, 2015-12-06 16:00:00, 4.66839e-05
137, 2015-12-06 17:00:00, 4.59912e-05
138, 2015-12-06 18:00:00, 4.53138e-05
139, 2015-12-06 19:00:00, 4.46512e-05
140, 2015-12-06 20:00:00, 4.40032e-05
141, 2015-12-06 21:00:00, 4.33691e-05
142, 2015-12-06 22:00:00, 4.27487e-05
143, 2015-12-06 23:00:00, 4.21415e-05
144, 2015-12-07 00:00:00, 4.15472e-05
145, 2015-12-07 01:00:00, 4.09654e-05
146, 2015-12-07 02:00:00, 4.03957e-05
147, 2015-12-07 03:00:00, 3.98379e-05
148, 2015-12-07 04:00:00, 3.92915e-05
149, 2015-12-07 05:00:00, 3.87563e-05
150, 2015-12-07 06:00:00, 3.8232e-05
151, 2015-12-07 07:00:00, 3.77183e-05
152, 2015-12-07 08:00:00, 3.72149e-05
153, 2015-12-07 09:00:00, 3.67215e-05
154, 2015-12-07 10:00:00, 3.62378e-05
155, 2015-12-07 11:00:00, 3.57637e-05
156, 2015-12-07 12:00:00, 3.52988e-05
157, 2015-12-07 13:00:00, 3.48429e-05
158, 2015-12-07 14:00:00, 3.43958e-05
159, 2015-12-07 15:00:00, 3.39573e-05
160, 2015-12-07 16:00:00, 3.35271e-05
161, 2015-12-07 17:00:00, 3.31051e-05
162, 2015-12-07 18:00:00, 3.2691e-05
163, 2015-12-07 19:00:00, 3.22846e-05
164, 2015-12-07 20:00:00, 3.18858e-05
165, 2015-12-07 21:00:00, 3.14943e-05
166, 2015-12-07 22:00:00, 3.111e-05
167, 2015-12-07 23:00:00, 3.07326e-05
168, 2015-12-08 00:00:00, 3.03622e-05
169, 2015-12-08 01:00:00, 2.99983e-05
170, 2015-12-08 02:00:00, 2.9641e-05
171, 2015-12-08 03:00:00, 2.92901e-05
172, 2015-12-08 04:00:00, 2.89453e-05
173, 2015-12-08 05:00:00, 2.86066e-05
174, 2015-12-08 06:00:00, 2.82738e-05
175, 2015-12-08 07:00:00, 2.79468e-05
176, 2015-12-08 08:00:00, 2.76255e-05
177, 2015-12-08 09:00:00, 2.73097e-05
178, 2015-12-08 10:00:00, 2.69992e-05
179, 2015-12-08 11:00:00, 2.6694e-05
180, 2015-12-08 12:00:00, 2.6394e-05
181, 2015-12-08 13:00:00, 2.6099e-05
182, 2015-12-08 14:00:00, 2.58089e-05
183, 2015-12-08 15:00:00, 2.55237e-05
184, 2015-12-08 16:00:00, 2.52432e-05
185, 2015-12-08 17:00:00, 2.49672e-05
186, 2015-12-08 18:00:00, 2.46958e-05
187, 2015-12-08 19:00:00, 2.44288e-05
188, 2015-12-08 20:00:00, 2.4166e-05
189, 2015-12-08 21:00:00, 2.39075e-05
190, 2015-12-08 22:00:00, 2.36532e-05
191, 2015-12-08 23:00:00, 2.34028e-05
192, 2015-12-09 00:00:00, 2.31565e-05
193, 2015-12-09 01:00:00, 2.2914e-05
194, 2015-12-09 02:00:00, 2.26753e-05
195, 2015-12-09 03:00:00, 2.24403e-05
196, 2015-12-09 04:00:00, 2.22089e-05
197, 2015-12-09 05:00:00, 2.19812e-05
198, 2015-12-09 06:00:00, 2.17569e-05
199, 2015-12-09 07:00:00, 2.1536e-05
200, 2015-12-09 08:00:00, 2.13185e-05
201, 2015-12-09 09:00:00, 2.11042e-05
202, 2015-12-09 10:00:00, 2.08932e-05
203, 2015-12-09 11:00:00, 2.06853e-05
204, 2015-12-09 12:00:00, 2.04805e-05
205, 2015-12-09 13:00:00, 2.02788e-05
206, 2015-12-09 14:00:00, 2.008e-05
207, 2015-12-09 15:00:00, 1.98841e-05
208, 2015-12-09 16:00:00, 1.96911e-05
209, 2015-12-09 17:00:00, 1.95009e-05
210, 2015-12-09 18:00:00, 1.93134e-05
211, 2015-12-09 19:00:00, 1.91286e-05
212, 2015-12-09 20:00:00, 1.89465e-05
213, 2015-12-09 21:00:00, 1.87669e-05
214, 2015-12-09 22:00:00, 1.85899e-05
215, 2015-12-09 23:00:00, 1.84154e-05
216, 2015-12-10 00:00:00, 1.82433e-05
217, 2015-12-10 01:00:00, 1.80737e-05
218, 2015-12-10 02:00:00, 1.79064e-05
219, 2015-12-10 03:00:00, 1.77414e-05
220, 2015-12-10 04:00:00, 1.75786e-05
221, 2015-12-10 05:00:00, 1.74182e-05
222, 2015-12-10 06:00:00, 1.72599e-05
223, 2015-12-10 07:00:00, 1.71037e-05
224, 2015-12-10 08:00:00, 1.69497e-05
225, 2015-12-10 09:00:00, 1.67977e-05
226, 2015-12-10 10:00:00, 1.66478e-05
227, 2015-12-10 11:00:00, 1.64999e-05
228, 2015-12-10 12:00:00, 1.63539e-05
229, 2015-12-10 13:00:00, 1.62099e-05
230, 2015-12-10 14:00:00, 1.60677e-05
231, 2015-12-10 15:00:00, 1.59274e-05
232, 2015-12-10 16:00:00, 1.5789e-05
233, 2015-12-10 17:00:00, 1.56524e-05
234, 2015-12-10 18:00:00, 1.55175e-05
235, 2015-12-10 19:00:00, 1.53843e-05
236, 2015-12-10 20:00:00, 1.52529e-05
237, 2015-12-10 21:00:00, 1.51232e-05
238, 2015-12-10 22:00:00, 1.49951e-05
239, 2015-12-10 23:00:00, 1.48686e-05
240, 2015-12-11 00:00:00, 1.47437e-05
241, 2015-12-11 01:00:00, 1.46204e-05
242, 2015-12-11 02:00:00, 1.44986e-05
243, 2015-12-11 03:00:00, 1.43783e-05
244, 2015-12-11 04:00:00, 1.42596e-05
245, 2015-12-11 05:00:00, 1.41423e-05
246, 2015-12-11 06:00:00, 1.40264e-05
247, 2015-12-11 07:00:00, 1.3912e-05
248, 2015-12-11 08:00:00, 1.37989e-05
249, 2015-12-11 09:00:00, 1.36872e-05
250, 2015-12-11 10:00:00, 1.35769e-05
251, 2015-12-11 11:00:00, 1.34679e-05
252, 2015-12-11 12:00:00, 1.33602e-05
253, 2015-12-11 13:00:00, 1.32538e-05
254, 2015-12-11 14:00:00, 1.31487e-05
255, 2015-12-11 15:00:00, 1.30448e-05
256, 2015-12-11 16:00:00, 1.29422e-05
257, 2015-12-11 17:00:00, 1.28407e-05
258, 2015-12-11 18:00:00, 1.27405e-05
259, 2015-12-11 19:00:00, 1.26414e-05
260, 2015-12-11 20:00:00, 1.25435e-05
261, 2015-12-11 21:00:00, 1.24467e-05
262, 2015-12-11 22:00:00, 1.2351e-05
263, 2015-12-11 23:00:00, 1.22564e-05
264, 2015-12-12 00:00:00, 1.21629e-05
265, 2015-12-12 01:00:00, 1.20705e-05
266, 2015-12-12 02:00:00, 1.19791e-05
267, 2015-12-12 03:00:00, 1.18887e-05
268, 2015-12-12 04:00:00, 1.17994e-05
269, 2015-12-12 05:00:00, 1.17111e-05
270, 2015-12-12 06:00:00, 1.16237e-05
271, 2015-12-12 07:00:00, 1.15374e-05
272, 2015-12-12 08:00:00, 1.1452e-05
273, 2015-12-12 09:00:00, 1.13675e-05
274, 2015-12-12 10:00:00, 1.1284e-05
275, 2015-12-12 11:00:00, 1.12014e-05
276, 2015-12-12 12:00:00, 1.11197e-05
277, 2015-12-12 13:00:00, 1.10389e-05
278, 2015-12-12 14:00:00, 1.09589e-05
279, 2015-12-12 15:00:00, 1.08798e-05
280, 2015-12-12 16:00:00, 1.08016e-05
281, 2015-12-12 17:00:00, 1.07243e-05
282, 2015-12-12 18:00:00, 1.06477e-05
283, 2015-12-12 19:00:00, 1.0572e-05
284, 2015-12-12 20:00:00, 1.04971e-05
285, 2015-12-12 21:00:00, 1.04229e-05
286, 2015-12-12 22:00:00, 1.03496e-05
287, 2015-12-12 23:00:00, 1.0277e-05
288, 2015-12-13 00:00:00, 1.02052e-05
289, 2015-12-13 01:00:00, 1.01341e-05
290, 2015-12-13 02:00:00, 1.00638e-05
291, 2015-12-13 03:00:00, 9.99422e-06
292, 2015-12-13 04:00:00, 9.92535e-06
293, 2015-12-13 05:00:00, 9.85719e-06
294, 2015-12-13 06:00:00, 9.78972e-06
295, 2015-12-13 07:00:00, 9.72295e-06
296, 2015-12-13 08:00:00, 9.65686e-06
297, 2015-12-13 09:00:00, 9.59144e-06
298, 2015-12-13 10:00:00, 9.52669e-06
299, 2015-12-13 11:00:00, 9.46259e-06
300, 2015-12-13 12:00:00, 9.39913e-06
301, 2015-12-13 13:00:00, 9.33631e-06
302, 2015-12-13 14:00:00, 9.27412e-06
303, 2015-12-13 15:00:00, 9.21255e-06
304, 2015-12-13 16:00:00, 9.15159e-06
305, 2015-12-13 17:00:00, 9.09123e-06
306, 2015-12-13 18:00:00, 9.03147e-06
307, 2015-12-13 19:00:00, 8.9723e-06
308, 2015-12-13 20:00:00, 8.9137e-06
309, 2015-12-13 21:00:00, 8.85568e-06
310, 2015-12-13 22:00:00, 8.79823e-06
311, 2015-12-13 23:00:00, 8.74133e-06
312, 2015-12-14 00:00:00, 8.68498e-06
313, 2015-12-14 01:00:00, 8.62918e-06
314, 2015-12-14 02:00:00, 8.57391e-06
315, 2015-12-14 03:00:00, 8.51917e-06
316, 2015-12-14 04:00:00, 8.46495e-06
317, 2015-12-14 05:00:00, 8.41125e-06
318, 2015-12-14 06:00:00, 8.35806e-06
319, 2015-12-14 07:00:00, 8.30538e-06
320, 2015-12-14 08:00:00, 8.25319e-06
321, 2015-12-14 09:00:00, 8.20149e-06
322, 2015-12-14 10:00:00, 8.15027e-06
323, 2015-12-14 11:00:00, 8.09954e-06
324, 2015-12-14 12:00:00, 8.04928e-06
325, 2015-12-14 13:00:00, 7.99948e-06
326, 2015-12-14 14:00:00, 7.95014e-06
327, 2015-12-14 15:00:00, 1.2935e-05
328, 2015-12-14 16:00:00, 1.66013e-05
329, 2015-12-14 17:00:00, 1.83359e-05
330, 2015-12-14 18:00:00, 1.89489e-05
331, 2015-12-14 19:00:00, 1.90632e-05
332, 2015-12-14 20:00:00, 6.46976e-05
333, 2015-12-14 21:00:00, 0.000124303
334, 2015-12-14 22:00:00, 0.000158119
335, 2015-12-14 23:00:00, 0.000170787
336, 2015-12-15 00:00:00, 0.000172743
337, 2015-12-15 01:00:00, 0.000170319
338, 2015-12-15 02:00:00, 0.000166373
339, 2015-12-15 03:00:00, 0.000162021
340, 2015-12-15 04:00:00, 0.000157657
341, 2015-12-15 05:00:00, 0.00015341
342, 2015-12-15 06:00:00, 0.000149315
343, 2015-12-15 07:00:00, 0.000145376
344, 2015-12-15 08:00:00, 0.000141589
345, 2015-12-15 09:00:00, 0.000137949
346, 2015-12-15 10:00:00, 0.000134447
347, 2015-12-15 11:00:00, 0.000131077
348, 2015-12-15 12:00:00, 0.000127833
349, 2015-12-15 13:00:00, 0.000124708
350, 2015-12-15 14:00:00, 0.000121697
351, 2015-12-15 15:00:00, 0.000118793
352, 2015-12-15 16:00:00, 0.000115992
353, 2015-12-15 17:00:00, 0.00011329
354, 2015-12-15 18:00:00, 0.000110681
355, 2015-12-15 19:00:00, 0.000108161
356, 2015-12-15 20:00:00, 0.000105727
357, 2015-12-15 21:00:00, 0.000103374
358, 2015-12-15 22:00:00, 0.000101099
359, 2015-12-15 23:00:00, 9.88985e-05
360, 2015-12-16 00:00:00, 9.67692e-05
361, 2015-12-16 01:00:00, 9.4708e-05
362, 2015-12-16 02:00:00, 9.27121e-05
363, 2015-12-16 03:00:00, 9.07787e-05
364, 2015-12-16 04:00:00, 8.89054e-05
365, 2015-12-16 05:00:00, 8.70895e-05
366, 2015-12-16 06:00:00, 8.53288e-05
367, 2015-12-16 07:00:00, 8.36211e-05
368, 2015-12-16 08:00:00, 8.19643e-05
369, 2015-12-16 09:00:00, 8.03563e-05
370, 2015-12-16 10:00:00, 7.87952e-05
371, 2015-12-16 11:00:00, 7.72793e-05
372, 2015-12-16 12:00:00, 7.58068e-05
373, 2015-12-16 13:00:00, 7.43761e-05
374, 2015-12-16 14:00:00, 7.29855e-05
375, 2015-12-16 15:00:00, 7.16337e-05
376, 2015-12-16 16:00:00, 7.03191e-05
377, 2015-12-16 17:00:00, 6.90405e-05
378, 2015-12-16 18:00:00, 6.77965e-05
379, 2015-12-16 19:00:00, 6.65859e-05
380, 2015-12-16 20:00:00, 6.54074e-05
381, 2015-12-16 21:00:00, 6.426e-05
382, 2015-12-16 22:00:00, 6.31426e-05
383, 2015-12-16 23:00:00, 6.20542e-05
384, 2015-12-17 00:00:00, 6.09937e-05
385, 2015-12-17 01:00:00, 5.99602e-05
386, 2015-12-17 02:00:00, 5.89528e-05
387, 2015-12-17 03:00:00, 5.79706e-05
388, 2015-12-17 04:00:00, 6.57603e-05
389, 2015-12-17 05:00:00, 8.91776e-05
390, 2015-12-17 06:00:00, 0.000134036
391, 2015-12-17 07:00:00, 0.000210511
392, 2015-12-17 08:00:00, 0.000255162
393, 2015-12-17 09:00:00, 0.000294638
394, 2015-12-17 10:00:00, 0.000311557
395, 2015-12-17 11:00:00, 0.000328965
396, 2015-12-17 12:00:00, 0.000448212
397, 2015-12-17 13:00:00, 0.000753048
398, 2015-12-17 14:00:00, 0.000981681
399, 2015-12-17 15:00:00, 0.00125399
400, 2015-12-17 16:00:00, 0.00157573
401, 2015-12-17 17:00:00, 0.00170835
402, 2015-12-17 18:00:00, 0.001686
403, 2015-12-17 19:00:00, 0.00159203
404, 2015-12-17 20:00:00, 0.00147746
405, 2015-12-17 21:00:00, 0.00136436
406, 2015-12-17 22:00:00, 0.00126011
407, 2015-12-17 23:00:00, 0.00116618
408, 2015-12-18 00:00:00, 0.00108205
409, 2015-12-18 01:00:00, 0.00100664
410, 2015-12-18 02:00:00, 0.000938866
411, 2015-12-18 03:00:00, 0.000877755
412, 2015-12-18 04:00:00, 0.000822461
413, 2015-12-18 05:00:00, 0.000772267
414, 2015-12-18 06:00:00, 0.000726562
415, 2015-12-18 07:00:00, 0.000684824
416, 2015-12-18 08:00:00, 0.000646604
417, 2015-12-18 09:00:00, 0.000611516
418, 2015-12-18 10:00:00, 0.000579225
419, 2015-12-18 11:00:00, 0.000549441
420, 2015-12-18 12:00:00, 0.000521908
421, 2015-12-18 13:00:00, 0.000496405
422, 2015-12-18 14:00:00, 0.000472737
423, 2015-12-18 15:00:00, 0.00045073
424, 2015-12-18 16:00:00, 0.000430232
425, 2015-12-18 17:00:00, 0.000411109
426, 2015-12-18 18:00:00, 0.000393238
427, 2015-12-18 19:00:00, 0.000376513
428, 2015-12-18 20:00:00, 0.000360837
429, 2015-12-18 21:00:00, 0.000346125
430, 2015-12-18 22:00:00, 0.000332298
431, 2015-12-18 23:00:00, 0.000319287
432, 2015-12-19 00:00:00, 0.000307028
433, 2015-12-19 01:00:00, 0.000295465
434, 2015-12-19 02:00:00, 0.000284545
435, 2015-12-19 03:00:00, 0.000274222
436, 2015-12-19 04:00:00, 0.000264453
437, 2015-12-19 05:00:00, 0.000255199
438, 2015-12-19 06:00:00, 0.000246423
439, 2015-12-19 07:00:00, 0.000238095
440, 2015-12-19 08:00:00, 0.000230182
441, 2015-12-19 09:00:00, 0.00022266
442, 2015-12-19 10:00:00, 0.000215501
443, 2015-12-19 11:00:00, 0.000208683
444, 2015-12-19 12:00:00, 0.000202184
445, 2015-12-19 13:00:00, 0.000195986
446, 2015-12-19 14:00:00, 0.000190069
447, 2015-12-19 15:00:00, 0.000184417
448, 2015-12-19 16:00:00, 0.000179014
449, 2015-12-19 17:00:00, 0.000173846
450, 2015-12-19 18:00:00, 0.000168898
451, 2015-12-19 19:00:00, 0.00016416
452, 2015-12-19 20:00:00, 0.000159619
453, 2015-12-19 21:00:00, 0.000155264
454, 2015-12-19 22:00:00, 0.000151086
455, 2015-12-19 23:00:00, 0.000147075
456, 2015-12-20 00:00:00, 0.000143221
457, 2015-12-20 01:00:00, 0.000139518
458, 2015-12-20 02:00:00, 0.000135956
459, 2015-12-20 03:00:00, 0.00013253
460, 2015-12-20 04:00:00, 0.000129232
461, 2015-12-20 05:00:00, 0.000126055
462, 2015-12-20 06:00:00, 0.000122995
463, 2015-12-20 07:00:00, 0.000120045
464, 2015-12-20 08:00:00, 0.0001172
465, 2015-12-20 09:00:00, 0.000114456
466, 2015-12-20 10:00:00, 0.000111806
467, 2015-12-20 11:00:00, 0.000109248
468, 2015-12-20 12:00:00, 0.000106777
469, 2015-12-20 13:00:00, 0.00010439
470, 2015-12-20 14:00:00, 0.000102081
471, 2015-12-20 15:00:00, 9.98484e-05
472, 2015-12-20 16:00:00, 9.76884e-05
473, 2015-12-20 17:00:00, 9.55978e-05
474, 2015-12-20 18:00:00, 9.35738e-05
475, 2015-12-20 19:00:00, 9.16135e-05
476, 2015-12-20 20:00:00, 8.97144e-05
477, 2015-12-20 21:00:00, 8.78737e-05
478, 2015-12-20 22:00:00, 8.60893e-05
479, 2015-12-20 23:00:00, 8.43588e-05
480, 2015-12-21 00:00:00, 8.268e-05
481, 2015-12-21 01:00:00, 8.1051e-05
482, 2015-12-21 02:00:00, 7.94697e-05
483, 2015-12-21 03:00:00, 7.79343e-05
484, 2015-12-21 04:00:00, 7.64431e-05
485, 2015-12-21 05:00:00, 7.49944e-05
486, 2015-12-21 06:00:00, 7.35865e-05
487, 2015-12-21 07:00:00, 7.2218e-05
488, 2015-12-21 08:00:00, 7.08874e-05
489, 2015-12-21 09:00:00, 6.95933e-05
490, 2015-12-21 10:00:00, 6.83343e-05
491, 2015-12-21 11:00:00, 6.71093e-05
492, 2015-12-21 12:00:00, 6.5917e-05
493, 2015-12-21 13:00:00, 6.47562e-05
494, 2015-12-21 14:00:00, 6.36259e-05
495, 2015-12-21 15:00:00, 6.25249e-05
496, 2015-12-21 16:00:00, 6.14524e-05
497, 2015-12-21 17:00:00, 6.04072e-05
498, 2015-12-21 18:00:00, 5.93885e-05
499, 2015-12-21 19:00:00, 5.83955e-05
500, 2015-12-21 20:00:00, 5.74271e-05
501, 2015-12-21 21:00:00, 5.64827e-05
502, 2015-12-21 22:00:00, 5.55614e-05
503, 2015-12-21 23:00:00, 5.46626e-05
504, 2015-12-22 00:00:00, 5.37854e-05
505, 2015-12-22 01:00:00, 5.29291e-05
506, 2015-12-22 02:00:00, 5.20932e-05
507, 2015-12-22 03:00:00, 5.1277e-05
508, 2015-12-22 04:00:00, 5.04798e-05
509, 2015-12-22 05:00:00, 5.54307e-05
510, 2015-12-22 06:00:00, 0.000103493
511, 2015-12-22 07:00:00, 0.000455649
512, 2015-12-22 08:00:00, 0.000913957
513, 2015-12-22 09:00:00, 0.00525118
514, 2015-12-22 10:00:00, 0.00833411
515, 2015-12-22 11:00:00, 0.00965048
516, 2015-12-22 12:00:00, 0.00941278
517, 2015-12-22 13:00:00, 0.0084844
518, 2015-12-22 14:00:00, 0.00731957
519, 2015-12-22 15:00:00, 0.00621105
520, 2015-12-22 16:00:00, 0.00526825
521, 2015-12-22 17:00:00, 0.00450044
522, 2015-12-22 18:00:00, 0.0038818
523, 2015-12-22 19:00:00, 0.00338126
524, 2015-12-22 20:00:00, 0.00297219
525, 2015-12-22 21:00:00, 0.00263397
526, 2015-12-22 22:00:00, 0.00235115
527, 2015-12-22 23:00:00, 0.00211217
528, 2015-12-23 00:00:00, 0.00190833
529, 2015-12-23 01:00:00, 0.001733
530, 2015-12-23 02:00:00, 0.00158104
531, 2015-12-23 03:00:00, 0.00144844
532, 2015-12-23 04:00:00, 0.00133202
533, 2015-12-23 05:00:00, 0.00122923
534, 2015-12-23 06:00:00, 0.00113799
535, 2015-12-23 07:00:00, 0.00105664
536, 2015-12-23 08:00:00, 0.000983782
537, 2015-12-23 09:00:00, 0.000918266
538, 2015-12-23 10:00:00, 0.000859132
539, 2015-12-23 11:00:00, 0.000805572
540, 2015-12-23 12:00:00, 0.000843587
541, 2015-12-23 13:00:00, 0.000921506
542, 2015-12-23 14:00:00, 0.00115174
543, 2015-12-23 15:00:00, 0.00135976
544, 2015-12-23 16:00:00, 0.00160989
545, 2015-12-23 17:00:00, 0.00169035
546, 2015-12-23 18:00:00, 0.00169345
547, 2015-12-23 19:00:00, 0.00234083
548, 2015-12-23 20:00:00, 0.00266727
549, 2015-12-23 21:00:00, 0.0027038
550, 2015-12-23 22:00:00, 0.00256106
551, 2015-12-23 23:00:00, 0.00240082
552, 2015-12-24 00:00:00, 0.00235584
553, 2015-12-24 01:00:00, 0.00239386
554, 2015-12-24 02:00:00, 0.00242324
555, 2015-12-24 03:00:00, 0.00257108
556, 2015-12-24 04:00:00, 0.00255007
557, 2015-12-24 05:00:00, 0.00247218
558, 2015-12-24 06:00:00, 0.00231814
559, 2015-12-24 07:00:00, 0.00212991
560, 2015-12-24 08:00:00, 0.00194152
561, 2015-12-24 09:00:00, 0.00176818
562, 2015-12-24 10:00:00, 0.00161387
563, 2015-12-24 11:00:00, 0.0014779
564, 2015-12-24 12:00:00, 0.00135818
565, 2015-12-24 13:00:00, 0.00125244
566, 2015-12-24 14:00:00, 0.00115866
567, 2015-12-24 15:00:00, 0.00107993
568, 2015-12-24 16:00:00, 0.0010083
569, 2015-12-24 17:00:00, 0.000942167
570, 2015-12-24 18:00:00, 0.000881494
571, 2015-12-24 19:00:00, 0.000826135
572, 2015-12-24 20:00:00, 0.000775708
573, 2015-12-24 21:00:00, 0.000729734
574, 2015-12-24 22:00:00, 0.000687735
575, 2015-12-24 23:00:00, 0.000668512
576, 2015-12-25 00:00:00, 0.000649921
577, 2015-12-25 01:00:00, 0.000632205
578, 2015-12-25 02:00:00, 0.000608395
579, 2015-12-25 03:00:00, 0.000580923
580, 2015-12-25 04:00:00, 0.000559873
581, 2015-12-25 05:00:00, 0.00053752
