86, 2015-12-04 14:00:00, 1.89067
87, 2015-12-04 15:00:00, 1.84739
88, 2015-12-04 16:00:00, 1.80526
89, 2015-12-04 17:00:00, 1.76423
90, 2015-12-04 18:00:00, 1.72426
91, 2015-12-04 19:00:00, 1.68532
92, 2015-12-04 20:00:00, 1.64737
93, 2015-12-04 21:00:00, 1.61038
94, 2015-12-04 22:00:00, 1.57431
95, 2015-12-04 23:00:00, 1.53914
96, 2015-12-05 00:00:00, 1.50482
97, 2015-12-05 01:00:00, 1.47134
98, 2015-12-05 02:00:00, 1.43866
99, 2015-12-05 03:00:00, 1.40677
100, 2015-12-05 04:00:00, 1.37563
101, 2015-12-05 05:00:00, 1.34522
102, 2015-12-05 06:00:00, 1.31553
103, 2015-12-05 07:00:00, 1.28652
104, 2015-12-05 08:00:00, 1.25819
105, 2015-12-05 09:00:00, 1.2305
106, 2015-12-05 10:00:00, 1.20344
107, 2015-12-05 11:00:00, 1.177
108, 2015-12-05 12:00:00, 1.15115
109, 2015-12-05 13:00:00, 1.12588
110, 2015-12-05 14:00:00, 1.10117
111, 2015-12-05 15:00:00, 1.07702
112, 2015-12-05 16:00:00, 1.05339
113, 2015-12-05 17:00:00, 1.03029
114, 2015-12-05 18:00:00, 1.00769
115, 2015-12-05 19:00:00, 0.985584
116, 2015-12-05 20:00:00, 0.96396
117, 2015-12-05 21:00:00, 0.942805
118, 2015-12-05 22:00:00, 0.922107
119, 2015-12-05 23:00:00, 0.901856
120, 2015-12-06 00:00:00, 0.882039
121, 2015-12-06 01:00:00, 0.862648
122, 2015-12-06 02:00:00, 0.843673
123, 2015-12-06 03:00:00, 0.825102
124, 2015-12-06 04:00:00, 0.806927
125, 2015-12-06 05:00:00, 0.78914
126, 2015-12-06 06:00:00, 0.77173
127, 2015-12-06 07:00:00, 0.75469
128, 2015-12-06 08:00:00, 0.738012
129, 2015-12-06 09:00:00, 0.721687
130, 2015-12-06 10:00:00, 0.705707
131, 2015-12-06 11:00:00, 0.690065
132, 2015-12-06 12:00:00, 0.674755
133, 2015-12-06 13:00:00, 0.659767
134, 2015-12-06 14:00:00, 0.645096
135, 2015-12-06 15:00:00, 0.630736
136, 2015-12-06 16:00:00, 0.616678
137, 2015-12-06 17:00:00, 0.602918
138, 2015-12-06 18:00:00, 0.589448
139, 2015-12-06 19:00:00, 0.576263
140, 2015-12-06 20:00:00, 0.563356
141, 2015-12-06 21:00:00, 0.550723
142, 2015-12-06 22:00:00, 0.538357
143, 2015-12-06 23:00:00, 0.526252
144, 2015-12-07 00:00:00, 0.514404
145, 2015-12-07 01:00:00, 0.502808
146, 2015-12-07 02:00:00, 0.491457
147, 2015-12-07 03:00:00, 0.480348
148, 2015-12-07 04:00:00, 0.469475
149, 2015-12-07 05:00:00, 0.458833
150, 2015-12-07 06:00:00, 0.448419
151, 2015-12-07 07:00:00, 0.438226
152, 2015-12-07 08:00:00, 0.428251
153, 2015-12-07 09:00:00, 0.418489
154, 2015-12-07 10:00:00, 0.408937
155, 2015-12-07 11:00:00, 0.399589
156, 2015-12-07 12:00:00, 0.390442
157, 2015-12-07 13:00:00, 0.381492
158, 2015-12-07 14:00:00, 0.372734
159, 2015-12-07 15:00:00, 0.364165
160, 2015-12-07 16:00:00, 0.355781
161, 2015-12-07 17:00:00, 0.347579
162, 2015-12-07 18:00:00, 0.339555
163, 2015-12-07 19:00:00, 0.331704
164, 2015-12-07 20:00:00, 0.324024
165, 2015-12-07 21:00:00, 0.316511
166, 2015-12-07 22:00:00, 0.309162
167, 2015-12-07 23:00:00, 0.301974
168, 2015-12-08 00:00:00, 0.294943
169, 2015-12-08 01:00:00, 0.288066
170, 2015-12-08 02:00:00, 0.28134
171, 2015-12-08 03:00:00, 0.274761
172, 2015-12-08 04:00:00, 0.268328
173, 2015-12-08 05:00:00, 0.262037
174, 2015-12-08 06:00:00, 0.255884
175, 2015-12-08 07:00:00, 0.249868
176, 2015-12-08 08:00:00, 0.243985
177, 2015-12-08 09:00:00, 0.238233
178, 2015-12-08 10:00:00, 0.232609
179, 2015-12-08 11:00:00, 0.22711
180, 2015-12-08 12:00:00, 0.221735
181, 2015-12-08 13:00:00, 0.216479
182, 2015-12-08 14:00:00, 0.211341
183, 2015-12-08 15:00:00, 0.206318
184, 2015-12-08 16:00:00, 0.201409
185, 2015-12-08 17:00:00, 0.19661
186, 2015-12-08 18:00:00, 0.191919
187, 2015-12-08 19:00:00, 0.187334
188, 2015-12-08 20:00:00, 0.182853
189, 2015-12-08 21:00:00, 0.178474
190, 2015-12-08 22:00:00, 0.174194
191, 2015-12-08 23:00:00, 0.170012
192, 2015-12-09 00:00:00, 0.165925
193, 2015-12-09 01:00:00, 0.161931
194, 2015-12-09 02:00:00, 0.158029
195, 2015-12-09 03:00:00, 0.154216
196, 2015-12-09 04:00:00, 0.15049
197, 2015-12-09 05:00:00, 0.14685
198, 2015-12-09 06:00:00, 0.143294
199, 2015-12-09 07:00:00, 0.13982
200, 2015-12-09 08:00:00, 0.136426
201, 2015-12-09 09:00:00, 0.133111
202, 2015-12-09 10:00:00, 0.129872
203, 2015-12-09 11:00:00, 0.126709
204, 2015-12-09 12:00:00, 0.123619
205, 2015-12-09 13:00:00, 0.120601
206, 2015-12-09 14:00:00, 0.117653
207, 2015-12-09 15:00:00, 0.114775
208, 2015-12-09 16:00:00, 0.111963
209, 2015-12-09 17:00:00, 0.109218
210, 2015-12-09 18:00:00, 0.106536
211, 2015-12-09 19:00:00, 0.103918
212, 2015-12-09 20:00:00, 0.101362
213, 2015-12-09 21:00:00, 0.0988654
214, 2015-12-09 22:00:00, 0.096428
215, 2015-12-09 23:00:00, 0.0940482
216, 2015-12-10 00:00:00, 0.0917247
217, 2015-12-10 01:00:00, 0.0894562
218, 2015-12-10 02:00:00, 0.0872417
219, 2015-12-10 03:00:00, 0.0850797
220, 2015-12-10 04:00:00, 0.0829692
221, 2015-12-10 05:00:00, 0.080909
222, 2015-12-10 06:00:00, 0.0788979
223, 2015-12-10 07:00:00, 0.076935
224, 2015-12-10 08:00:00, 0.075019
225, 2015-12-10 09:00:00, 0.0731489
226, 2015-12-10 10:00:00, 0.0713236
227, 2015-12-10 11:00:00, 0.0695423
228, 2015-12-10 12:00:00, 0.0678038
229, 2015-12-10 13:00:00, 0.0661071
230, 2015-12-10 14:00:00, 0.0644514
231, 2015-12-10 15:00:00, 0.0628357
232, 2015-12-10 16:00:00, 0.061259
233, 2015-12-10 17:00:00, 0.0597205
234, 2015-12-10 18:00:00, 0.0582193
235, 2015-12-10 19:00:00, 0.0567546
236, 2015-12-10 20:00:00, 0.0553254
237, 2015-12-10 21:00:00, 0.053931
238, 2015-12-10 22:00:00, 0.0525706
239, 2015-12-10 23:00:00, 0.0512434
240, 2015-12-11 00:00:00, 0.0499485
241, 2015-12-11 01:00:00, 0.0486853
242, 2015-12-11 02:00:00, 0.047453
243, 2015-12-11 03:00:00, 0.0462509
244, 2015-12-11 04:00:00, 0.0450783
245, 2015-12-11 05:00:00, 0.0439345
246, 2015-12-11 06:00:00, 0.0428188
247, 2015-12-11 07:00:00, 0.0417306
248, 2015-12-11 08:00:00, 0.0406692
249, 2015-12-11 09:00:00, 0.039634
250, 2015-12-11 10:00:00, 0.0386243
251, 2015-12-11 11:00:00, 0.0376396
252, 2015-12-11 12:00:00, 0.0366792
253, 2015-12-11 13:00:00, 0.0357426
254, 2015-12-11 14:00:00, 0.0348293
255, 2015-12-11 15:00:00, 0.0339386
256, 2015-12-11 16:00:00, 0.03307
257, 2015-12-11 17:00:00, 0.0322231
258, 2015-12-11 18:00:00, 0.0313972
259, 2015-12-11 19:00:00, 0.030592
260, 2015-12-11 20:00:00, 0.0298068
261, 2015-12-11 21:00:00, 0.0290412
262, 2015-12-11 22:00:00, 0.0282947
263, 2015-12-11 23:00:00, 0.0275669
264, 2015-12-12 00:00:00, 0.0268574
265, 2015-12-12 01:00:00, 0.0261656
266, 2015-12-12 02:00:00, 0.0254912
267, 2015-12-12 03:00:00, 0.0248337
268, 2015-12-12 04:00:00, 0.0241927
269, 2015-12-12 05:00:00, 0.0235679
270, 2015-12-12 06:00:00, 0.0229588
271, 2015-12-12 07:00:00, 0.022365
272, 2015-12-12 08:00:00, 0.0217863
273, 2015-12-12 09:00:00, 0.0212221
274, 2015-12-12 10:00:00, 0.0206722
275, 2015-12-12 11:00:00, 0.0201362
276, 2015-12-12 12:00:00, 0.0196138
277, 2015-12-12 13:00:00, 0.0191046
278, 2015-12-12 14:00:00, 0.0186083
279, 2015-12-12 15:00:00, 0.0181246
280, 2015-12-12 16:00:00, 0.0176532
281, 2015-12-12 17:00:00, 0.0171937
282, 2015-12-12 18:00:00, 0.016746
283, 2015-12-12 19:00:00, 0.0163096
284, 2015-12-12 20:00:00, 0.0158844
285, 2015-12-12 21:00:00, 0.01547
286, 2015-12-12 22:00:00, 0.0150662
287, 2015-12-12 23:00:00, 0.0146727
288, 2015-12-13 00:00:00, 0.0142892
289, 2015-12-13 01:00:00, 0.0139156
290, 2015-12-13 02:00:00, 0.0135515
291, 2015-12-13 03:00:00, 0.0131968
292, 2015-12-13 04:00:00, 0.0128511
293, 2015-12-13 05:00:00, 0.0125143
294, 2015-12-13 06:00:00, 0.0121862
295, 2015-12-13 07:00:00, 0.0118665
296, 2015-12-13 08:00:00, 0.011555
297, 2015-12-13 09:00:00, 0.0112515
298, 2015-12-13 10:00:00, 0.0109558
299, 2015-12-13 11:00:00, 0.0106678
300, 2015-12-13 12:00:00, 0.0103871
301, 2015-12-13 13:00:00, 0.0101137
302, 2015-12-13 14:00:00, 0.00984742
303, 2015-12-13 15:00:00, 0.00958797
304, 2015-12-13 16:00:00, 0.00933522
305, 2015-12-13 17:00:00, 0.00908902
306, 2015-12-13 18:00:00, 0.00884919
307, 2015-12-13 19:00:00, 0.00861557
308, 2015-12-13 20:00:00, 0.008388
309, 2015-12-13 21:00:00, 0.00816633
310, 2015-12-13 22:00:00, 0.00795042
311, 2015-12-13 23:00:00, 0.00774012
312, 2015-12-14 00:00:00, 0.00753528
313, 2015-12-14 01:00:00, 0.00733576
314, 2015-12-14 02:00:00, 0.00714144
315, 2015-12-14 03:00:00, 0.00695217
316, 2015-12-14 04:00:00, 0.00676783
317, 2015-12-14 05:00:00, 0.0065883
318, 2015-12-14 06:00:00, 0.00641345
319, 2015-12-14 07:00:00, 0.00624316
320, 2015-12-14 08:00:00, 0.00607732
321, 2015-12-14 09:00:00, 0.00591582
322, 2015-12-14 10:00:00, 0.00575853
323, 2015-12-14 11:00:00, 0.00560536
324, 2015-12-14 12:00:00, 0.00545619
325, 2015-12-14 13:00:00, 0.00531093
326, 2015-12-14 14:00:00, 0.00516948
327, 2015-12-14 15:00:00, 0.0130326
328, 2015-12-14 16:00:00, 0.0243018
329, 2015-12-14 17:00:00, 0.0243465
330, 2015-12-14 18:00:00, 0.02635
331, 2015-12-14 19:00:00, 0.0284739
332, 2015-12-14 20:00:00, 0.138687
333, 2015-12-14 21:00:00, 0.368867
334, 2015-12-14 22:00:00, 0.275426
335, 2015-12-14 23:00:00, 0.250383
336, 2015-12-15 00:00:00, 0.23909
337, 2015-12-15 01:00:00, 0.225425
338, 2015-12-15 02:00:00, 0.233504
339, 2015-12-15 03:00:00, 0.207666
340, 2015-12-15 04:00:00, 0.219754
341, 2015-12-15 05:00:00, 0.230379
342, 2015-12-15 06:00:00, 0.239447
343, 2015-12-15 07:00:00, 0.247101
344, 2015-12-15 08:00:00, 0.25347
345, 2015-12-15 09:00:00, 0.258676
346, 2015-12-15 10:00:00, 0.262829
347, 2015-12-15 11:00:00, 0.266032
348, 2015-12-15 12:00:00, 0.268378
349, 2015-12-15 13:00:00, 0.269951
350, 2015-12-15 14:00:00, 0.270832
351, 2015-12-15 15:00:00, 0.27109
352, 2015-12-15 16:00:00, 0.270792
353, 2015-12-15 17:00:00, 0.269998
354, 2015-12-15 18:00:00, 0.268763
355, 2015-12-15 19:00:00, 0.267136
356, 2015-12-15 20:00:00, 0.265163
357, 2015-12-15 21:00:00, 0.262885
358, 2015-12-15 22:00:00, 0.260341
359, 2015-12-15 23:00:00, 0.257564
360, 2015-12-16 00:00:00, 0.254586
361, 2015-12-16 01:00:00, 0.251434
362, 2015-12-16 02:00:00, 0.248135
363, 2015-12-16 03:00:00, 0.244711
364, 2015-12-16 04:00:00, 0.241183
365, 2015-12-16 05:00:00, 0.237571
366, 2015-12-16 06:00:00, 0.233891
367, 2015-12-16 07:00:00, 0.230159
368, 2015-12-16 08:00:00, 0.226387
369, 2015-12-16 09:00:00, 0.222589
370, 2015-12-16 10:00:00, 0.218776
371, 2015-12-16 11:00:00, 0.214957
372, 2015-12-16 12:00:00, 0.211141
373, 2015-12-16 13:00:00, 0.207335
374, 2015-12-16 14:00:00, 0.203548
375, 2015-12-16 15:00:00, 0.199784
376, 2015-12-16 16:00:00, 0.196048
377, 2015-12-16 17:00:00, 0.192347
378, 2015-12-16 18:00:00, 0.188683
379, 2015-12-16 19:00:00, 0.18506
380, 2015-12-16 20:00:00, 0.181481
381, 2015-12-16 21:00:00, 0.177948
382, 2015-12-16 22:00:00, 0.174464
383, 2015-12-16 23:00:00, 0.171031
384, 2015-12-17 00:00:00, 0.167649
385, 2015-12-17 01:00:00, 0.164321
386, 2015-12-17 02:00:00, 0.161046
387, 2015-12-17 03:00:00, 0.163009
388, 2015-12-17 04:00:00, 0.183531
389, 2015-12-17 05:00:00, 0.248399
390, 2015-12-17 06:00:00, 0.34437
391, 2015-12-17 07:00:00, 0.418047
392, 2015-12-17 08:00:00, 0.489295
393, 2015-12-17 09:00:00, 0.460452
394, 2015-12-17 10:00:00, 0.45795
395, 2015-12-17 11:00:00, 0.48322
396, 2015-12-17 12:00:00, 0.568122
397, 2015-12-17 13:00:00, 0.79973
398, 2015-12-17 14:00:00, 1.06704
399, 2015-12-17 15:00:00, 1.13324
400, 2015-12-17 16:00:00, 1.61921
401, 2015-12-17 17:00:00, 1.75686
402, 2015-12-17 18:00:00, 1.55004
403, 2015-12-17 19:00:00, 1.48447
404, 2015-12-17 20:00:00, 1.40639
405, 2015-12-17 21:00:00, 1.40826
406, 2015-12-17 22:00:00, 1.38389
407, 2015-12-17 23:00:00, 1.37206
408, 2015-12-18 00:00:00, 1.40983
409, 2015-12-18 01:00:00, 1.44079
410, 2015-12-18 02:00:00, 1.46558
411, 2015-12-18 03:00:00, 1.4848
412, 2015-12-18 04:00:00, 1.499
413, 2015-12-18 05:00:00, 1.50868
414, 2015-12-18 06:00:00, 1.51432
415, 2015-12-18 07:00:00, 1.51633
416, 2015-12-18 08:00:00, 1.5151
417, 2015-12-18 09:00:00, 1.511
418, 2015-12-18 10:00:00, 1.50433
419, 2015-12-18 11:00:00, 1.4954
420, 2015-12-18 12:00:00, 1.48448
421, 2015-12-18 13:00:00, 1.47181
422, 2015-12-18 14:00:00, 1.45761
423, 2015-12-18 15:00:00, 1.44208
424, 2015-12-18 16:00:00, 1.4254
425, 2015-12-18 17:00:00, 1.40773
426, 2015-12-18 18:00:00, 1.38924
427, 2015-12-18 19:00:00, 1.37004
428, 2015-12-18 20:00:00, 1.35026
429, 2015-12-18 21:00:00, 1.33
430, 2015-12-18 22:00:00, 1.30937
431, 2015-12-18 23:00:00, 1.28845
432, 2015-12-19 00:00:00, 1.26732
433, 2015-12-19 01:00:00, 1.24605
434, 2015-12-19 02:00:00, 1.22469
435, 2015-12-19 03:00:00, 1.20331
436, 2015-12-19 04:00:00, 1.18196
437, 2015-12-19 05:00:00, 1.16067
438, 2015-12-19 06:00:00, 1.13948
439, 2015-12-19 07:00:00, 1.11844
440, 2015-12-19 08:00:00, 1.09756
441, 2015-12-19 09:00:00, 1.07687
442, 2015-12-19 10:00:00, 1.0564
443, 2015-12-19 11:00:00, 1.03615
444, 2015-12-19 12:00:00, 1.01616
445, 2015-12-19 13:00:00, 0.996433
446, 2015-12-19 14:00:00, 0.976977
447, 2015-12-19 15:00:00, 0.957804
448, 2015-12-19 16:00:00, 0.938922
449, 2015-12-19 17:00:00, 0.920337
450, 2015-12-19 18:00:00, 0.902053
451, 2015-12-19 19:00:00, 0.884074
452, 2015-12-19 20:00:00, 0.866401
453, 2015-12-19 21:00:00, 0.849035
454, 2015-12-19 22:00:00, 0.831978
455, 2015-12-19 23:00:00, 0.815228
456, 2015-12-20 00:00:00, 0.798784
457, 2015-12-20 01:00:00, 0.782644
458, 2015-12-20 02:00:00, 0.766807
459, 2015-12-20 03:00:00, 0.751269
460, 2015-12-20 04:00:00, 0.736027
461, 2015-12-20 05:00:00, 0.721077
462, 2015-12-20 06:00:00, 0.706417
463, 2015-12-20 07:00:00, 0.692041
464, 2015-12-20 08:00:00, 0.677946
465, 2015-12-20 09:00:00, 0.664127
466, 2015-12-20 10:00:00, 0.65058
467, 2015-12-20 11:00:00, 0.637301
468, 2015-12-20 12:00:00, 0.624284
469, 2015-12-20 13:00:00, 0.611525
470, 2015-12-20 14:00:00, 0.59902
471, 2015-12-20 15:00:00, 0.586763
472, 2015-12-20 16:00:00, 0.574749
473, 2015-12-20 17:00:00, 0.562975
474, 2015-12-20 18:00:00, 0.551436
475, 2015-12-20 19:00:00, 0.540126
476, 2015-12-20 20:00:00, 0.529041
477, 2015-12-20 21:00:00, 0.518177
478, 2015-12-20 22:00:00, 0.50753
479, 2015-12-20 23:00:00, 0.497094
480, 2015-12-21 00:00:00, 0.486866
481, 2015-12-21 01:00:00, 0.476841
482, 2015-12-21 02:00:00, 0.467016
483, 2015-12-21 03:00:00, 0.457385
484, 2015-12-21 04:00:00, 0.447945
485, 2015-12-21 05:00:00, 0.438693
486, 2015-12-21 06:00:00, 0.429624
487, 2015-12-21 07:00:00, 0.420734
488, 2015-12-21 08:00:00, 0.41202
489, 2015-12-21 09:00:00, 0.403478
490, 2015-12-21 10:00:00, 0.395105
491, 2015-12-21 11:00:00, 0.386897
492, 2015-12-21 12:00:00, 0.378852
493, 2015-12-21 13:00:00, 0.370964
494, 2015-12-21 14:00:00, 0.363233
495, 2015-12-21 15:00:00, 0.355653
496, 2015-12-21 16:00:00, 0.348223
497, 2015-12-21 17:00:00, 0.340939
498, 2015-12-21 18:00:00, 0.333799
499, 2015-12-21 19:00:00, 0.326799
500, 2015-12-21 20:00:00, 0.319937
501, 2015-12-21 21:00:00, 0.31321
502, 2015-12-21 22:00:00, 0.306615
503, 2015-12-21 23:00:00, 0.30015
504, 2015-12-22 00:00:00, 0.293812
505, 2015-12-22 01:00:00, 0.2876
506, 2015-12-22 02:00:00, 0.281509
507, 2015-12-22 03:00:00, 0.275539
508, 2015-12-22 04:00:00, 0.269687
509, 2015-12-22 05:00:00, 0.265699
510, 2015-12-22 06:00:00, 0.287804
511, 2015-12-22 07:00:00, 0.754287
512, 2015-12-22 08:00:00, 1.9517
513, 2015-12-22 09:00:00, 7.31
514, 2015-12-22 10:00:00, 20.207
515, 2015-12-22 11:00:00, 13.3405
516, 2015-12-22 12:00:00, 10.1917
517, 2015-12-22 13:00:00, 7.91115
518, 2015-12-22 14:00:00, 5.67857
519, 2015-12-22 15:00:00, 5.09144
520, 2015-12-22 16:00:00, 2.60813
521, 2015-12-22 17:00:00, 2.59796
522, 2015-12-22 18:00:00, 2.65815
523, 2015-12-22 19:00:00, 2.75984
524, 2015-12-22 20:00:00, 2.84587
525, 2015-12-22 21:00:00, 2.9167
526, 2015-12-22 22:00:00, 2.97376
527, 2015-12-22 23:00:00, 3.0184
528, 2015-12-23 00:00:00, 3.05185
529, 2015-12-23 01:00:00, 3.07527
530, 2015-12-23 02:00:00, 3.08969
531, 2015-12-23 03:00:00, 3.09608
532, 2015-12-23 04:00:00, 3.09533
533, 2015-12-23 05:00:00, 3.08823
534, 2015-12-23 06:00:00, 3.07738
535, 2015-12-23 07:00:00, 3.06172
536, 2015-12-23 08:00:00, 3.04064
537, 2015-12-23 09:00:00, 3.01584
538, 2015-12-23 10:00:00, 2.98764
539, 2015-12-23 11:00:00, 2.95647
540, 2015-12-23 12:00:00, 2.93832
541, 2015-12-23 13:00:00, 2.95134
542, 2015-12-23 14:00:00, 3.05925
543, 2015-12-23 15:00:00, 3.42926
544, 2015-12-23 16:00:00, 3.75735
545, 2015-12-23 17:00:00, 3.55568
546, 2015-12-23 18:00:00, 3.48582
547, 2015-12-23 19:00:00, 3.96619
548, 2015-12-23 20:00:00, 4.85551
549, 2015-12-23 21:00:00, 4.27696
550, 2015-12-23 22:00:00, 4.03693
551, 2015-12-23 23:00:00, 3.92664
552, 2015-12-24 00:00:00, 3.88462
553, 2015-12-24 01:00:00, 3.88826
554, 2015-12-24 02:00:00, 3.80702
555, 2015-12-24 03:00:00, 3.99165
556, 2015-12-24 04:00:00, 4.09492
557, 2015-12-24 05:00:00, 4.04948
558, 2015-12-24 06:00:00, 4.05301
559, 2015-12-24 07:00:00, 4.02608
560, 2015-12-24 08:00:00, 4.00733
561, 2015-12-24 09:00:00, 3.98787
562, 2015-12-24 10:00:00, 3.95836
563, 2015-12-24 11:00:00, 3.94929
564, 2015-12-24 12:00:00, 3.92932
565, 2015-12-24 13:00:00, 3.90804
566, 2015-12-24 14:00:00, 3.88131
567, 2015-12-24 15:00:00, 3.8498
568, 2015-12-24 16:00:00, 3.81413
569, 2015-12-24 17:00:00, 3.77483
570, 2015-12-24 18:00:00, 3.7324
571, 2015-12-24 19:00:00, 3.6873
572, 2015-12-24 20:00:00, 3.63992
573, 2015-12-24 21:00:00, 3.59063
574, 2015-12-24 22:00:00, 3.54062
575, 2015-12-24 23:00:00, 3.49113
576, 2015-12-25 00:00:00, 3.44045
577, 2015-12-25 01:00:00, 3.38873
578, 2015-12-25 02:00:00, 3.33642
579, 2015-12-25 03:00:00, 3.28324
580, 2015-12-25 04:00:00, 3.23049
581, 2015-12-25 05:00:00, 3.17747
582, 2015-12-25 06:00:00, 3.1239
583, 2015-12-25 07:00:00, 3.07041
584, 2015-12-25 08:00:00, 3.01776
585, 2015-12-25 09:00:00, 2.96526
586, 2015-12-25 10:00:00, 2.91268
587, 2015-12-25 11:00:00, 2.86036
588, 2015-12-25 12:00:00, 2.8084
589, 2015-12-25 13:00:00, 2.75681
590, 2015-12-25 14:00:00, 2.70568
591, 2015-12-25 15:00:00, 2.65503
592, 2015-12-25 16:00:00, 2.60495
593, 2015-12-25 17:00:00, 2.55544
594, 2015-12-25 18:00:00, 2.50655
595, 2015-12-25 19:00:00, 2.4583
596, 2015-12-25 20:00:00, 2.41072
597, 2015-12-25 21:00:00, 2.36382
598, 2015-12-25 22:00:00, 2.31762
599, 2015-12-25 23:00:00, 2.28185
600, 2015-12-26 00:00:00, 2.46083
601, 2015-12-26 01:00:00, 2.88274
602, 2015-12-26 02:00:00, 2.63655
603, 2015-12-26 03:00:00, 2.52401
604, 2015-12-26 04:00:00, 2.4447
605, 2015-12-26 05:00:00, 2.36396
606, 2015-12-26 06:00:00, 2.32936
607, 2015-12-26 07:00:00, 2.22785
608, 2015-12-26 08:00:00, 2.20666
609, 2015-12-26 09:00:00, 2.18528
610, 2015-12-26 10:00:00, 2.16216
611, 2015-12-26 11:00:00, 2.13752
612, 2015-12-26 12:00:00, 2.11156
613, 2015-12-26 13:00:00, 2.08446
614, 2015-12-26 14:00:00, 2.0564
615, 2015-12-26 15:00:00, 2.02753
616, 2015-12-26 16:00:00, 1.99797
617, 2015-12-26 17:00:00, 1.96787
618, 2015-12-26 18:00:00, 1.93732
619, 2015-12-26 19:00:00, 1.90644
620, 2015-12-26 20:00:00, 1.87532
621, 2015-12-26 21:00:00, 1.84403
622, 2015-12-26 22:00:00, 1.81265
623, 2015-12-26 23:00:00, 1.78125
624, 2015-12-27 00:00:00, 1.74989
625, 2015-12-27 01:00:00, 1.71862
626, 2015-12-27 02:00:00, 1.6875
627, 2015-12-27 03:00:00, 1.65655
628, 2015-12-27 04:00:00, 1.62582
629, 2015-12-27 05:00:00, 1.59535
630, 2015-12-27 06:00:00, 1.56516
631, 2015-12-27 07:00:00, 1.53528
